case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV3862,Asia,Bachelor's,Y,N,492,1976,South,61300.75,Year,Y,Denied
EZYV25135,Asia,Bachelor's,Y,N,480,2005,South,131868.95,Year,N,Certified
EZYV18488,Europe,Master's,N,N,491,1881,South,74.5157,Hour,Y,Denied
EZYV4405,Asia,Master's,N,N,4298,1993,Northeast,50834.53,Year,Y,Denied
EZYV12390,Asia,Master's,N,N,48897,2005,Midwest,63837.94,Year,Y,Denied
EZYV19721,Asia,Bachelor's,N,N,1018,2000,Northeast,42503.51,Year,Y,Denied
EZYV4490,Asia,Master's,Y,N,3385,1987,South,113421.74,Year,Y,Certified
EZYV11232,North America,Master's,N,N,593,1838,West,167.9464,Hour,Y,Denied
EZYV18617,Asia,Master's,N,N,4272,1983,Northeast,31052.05,Year,N,Certified
EZYV2056,Asia,Bachelor's,N,N,3448,2007,Northeast,142144.11,Year,Y,Denied
EZYV6808,Asia,Bachelor's,Y,N,2936,2006,Midwest,125498.7,Year,Y,Denied
EZYV18722,Europe,Doctorate,N,N,2214,2012,Northeast,211469.45,Year,Y,Certified
EZYV16860,Asia,High School,N,N,4560,1998,Northeast,37305.69,Year,Y,Denied
EZYV25156,Asia,Master's,Y,N,920,1900,Northeast,132536.12,Year,N,Denied
EZYV5312,South America,Bachelor's,N,Y,1255,2008,Northeast,74551.9,Year,Y,Denied
EZYV12799,Europe,Bachelor's,N,N,1359,1998,Midwest,64088.7,Year,Y,Certified
EZYV2654,North America,Bachelor's,N,N,1555,2013,Northeast,113.61,Hour,Y,Denied
EZYV19698,Africa,Master's,Y,N,1195,1999,Northeast,133513.24,Year,Y,Certified
EZYV21211,Asia,Doctorate,Y,N,2540,1973,South,150958.97,Year,Y,Certified
EZYV24417,North America,Master's,N,N,5125,1866,West,24444.65,Week,Y,Denied
EZYV10736,Asia,Master's,Y,N,2385,1981,Northeast,40838.84,Year,Y,Certified
EZYV10997,Asia,Bachelor's,Y,N,2373,1921,Midwest,98082.52,Year,Y,Denied
EZYV3348,North America,Doctorate,N,N,3856,2004,Northeast,48015.67,Year,N,Denied
EZYV6063,Asia,Doctorate,N,N,2977,1994,South,177.8352,Hour,Y,Certified
EZYV11252,North America,Bachelor's,Y,N,1062,1980,Midwest,8932.55,Year,Y,Certified
EZYV13600,North America,Bachelor's,N,N,1692,1998,South,172801.0,Week,N,Certified
EZYV10538,Asia,Doctorate,N,Y,1744,1986,West,41262.76,Year,Y,Certified
EZYV24718,Asia,Master's,Y,N,602,2012,South,30191.04,Year,Y,Certified
EZYV2004,Asia,Bachelor's,N,N,1725,1971,Northeast,112557.69,Year,N,Denied
EZYV3990,Asia,Master's,N,N,2504,1979,West,120041.04,Year,N,Denied
EZYV17081,Asia,Master's,N,N,3022,2006,South,72444.19,Year,Y,Denied
EZYV2851,Asia,High School,Y,N,8948,1948,Midwest,77330.43,Year,Y,Denied
EZYV731,Asia,Bachelor's,Y,N,2091,1948,West,60321.97,Year,Y,Certified
EZYV1622,Asia,Master's,Y,N,1426,2007,West,107487.46,Year,N,Certified
EZYV9606,Asia,Bachelor's,Y,N,2480,2007,Northeast,91797.27,Year,Y,Certified
EZYV11051,Asia,Bachelor's,N,N,1478,1834,Northeast,144806.4,Year,Y,Denied
EZYV1613,Asia,Bachelor's,N,N,22888,1998,Midwest,25342.97,Year,Y,Certified
EZYV8770,Africa,Bachelor's,N,N,2006,1959,West,44.8222,Hour,Y,Denied
EZYV1434,Europe,Bachelor's,Y,N,1342,2013,South,56975.77,Year,Y,Certified
EZYV7769,Asia,Master's,Y,N,478,1925,South,116879.66,Year,N,Certified
EZYV17672,Asia,High School,Y,Y,1534,2004,Island,66211.81,Year,Y,Certified
EZYV18639,Europe,Bachelor's,Y,N,6362,1998,Midwest,110507.99,Year,Y,Certified
EZYV14945,Asia,Master's,Y,N,1959,1948,Midwest,739.9801,Hour,Y,Certified
EZYV10381,Asia,Master's,Y,N,4319,2001,Northeast,90784.76,Year,Y,Certified
EZYV16036,Europe,Doctorate,N,Y,2597,1962,Northeast,100361.55,Year,Y,Certified
EZYV3551,Europe,Bachelor's,N,Y,1854,2007,Northeast,16075.69,Year,Y,Certified
EZYV17435,Asia,Bachelor's,N,N,2079,2010,Northeast,138103.17,Year,Y,Denied
EZYV24747,Asia,Bachelor's,Y,N,1407,1984,West,90094.71,Year,Y,Certified
EZYV20836,North America,Bachelor's,Y,Y,383,2004,South,48767.67,Year,Y,Certified
EZYV3570,Asia,Master's,Y,Y,1318,1908,South,87227.16,Year,Y,Certified
EZYV18927,Europe,Master's,N,N,1500,1984,Midwest,91694.87,Year,Y,Certified
EZYV6527,Asia,Master's,Y,N,355726,2001,Midwest,134393.91,Year,N,Certified
EZYV10280,Asia,Bachelor's,Y,Y,3434,1945,West,128766.79,Year,Y,Denied
EZYV10699,Asia,High School,N,N,2935,1836,Midwest,112680.21,Year,Y,Denied
EZYV13502,Asia,Master's,Y,N,4059,2009,Northeast,65934.83,Year,Y,Certified
EZYV8797,Asia,Bachelor's,N,N,749,1994,West,90834.51,Year,Y,Certified
EZYV3838,Europe,Doctorate,Y,N,13333,2013,West,96377.18,Year,Y,Certified
EZYV5029,Europe,Bachelor's,Y,N,2533,1974,West,70262.29,Year,Y,Certified
EZYV7929,Asia,Doctorate,N,N,1315,2007,South,581.855,Hour,Y,Certified
EZYV2452,Asia,Master's,Y,N,3688,2005,Northeast,96787.67,Year,Y,Certified
EZYV6783,Asia,Bachelor's,Y,N,3087,2000,South,101799.39,Year,Y,Certified
EZYV12130,North America,Master's,N,N,893,2010,Midwest,36285.72,Year,Y,Certified
EZYV11726,North America,Master's,Y,Y,4114,1977,South,123176.33,Year,Y,Denied
EZYV20240,Asia,Bachelor's,Y,N,4486,2006,Northeast,94788.53,Year,Y,Certified
EZYV4085,Europe,Master's,Y,N,1509,1991,West,47910.12,Year,Y,Certified
EZYV725,North America,Master's,Y,N,2886,1985,Northeast,45318.93,Year,Y,Certified
EZYV10581,North America,Master's,Y,N,929,1985,Island,48516.08,Year,Y,Certified
EZYV3271,Asia,Master's,Y,N,2039,2004,South,23778.25,Year,Y,Certified
EZYV1738,Asia,Bachelor's,N,Y,3389,2012,West,53353.0,Year,Y,Denied
EZYV8603,Asia,Bachelor's,N,Y,1846,1981,Midwest,184489.89,Year,Y,Certified
EZYV14510,Asia,Bachelor's,Y,N,1166,2001,Midwest,18740.24,Year,Y,Certified
EZYV11855,Asia,Master's,N,N,1155,1977,Midwest,141287.5,Year,Y,Certified
EZYV5463,Asia,Master's,N,Y,3415,1991,South,104348.31,Year,Y,Certified
EZYV15558,Asia,Bachelor's,Y,N,6037,1963,South,16924.09,Year,Y,Certified
EZYV9246,Asia,Doctorate,Y,N,1575,2003,Island,82428.39,Year,Y,Certified
EZYV23043,Asia,Master's,N,N,3917,1983,South,249394.83,Year,N,Certified
EZYV7789,North America,Master's,N,N,1721,1962,Northeast,127.31,Hour,Y,Denied
EZYV11012,Asia,Master's,N,N,235,2007,South,377.4307,Hour,Y,Denied
EZYV15729,Africa,Bachelor's,Y,N,3147,1872,Northeast,54614.96,Year,Y,Denied
EZYV5381,South America,Master's,N,N,2202,2001,Midwest,10767.77,Year,Y,Certified
EZYV8764,Asia,Master's,Y,N,2511,1876,West,105771.6,Year,Y,Certified
EZYV2278,Asia,Bachelor's,Y,N,2985,2008,South,85349.39,Year,Y,Certified
EZYV22631,Asia,Doctorate,Y,N,156,2009,South,56459.72,Year,Y,Certified
EZYV9700,Asia,Master's,Y,N,2231,1847,South,150020.1,Year,N,Certified
EZYV292,North America,Bachelor's,N,N,2586,1997,West,2007.26,Year,Y,Denied
EZYV8787,Asia,Bachelor's,Y,N,4578,1864,West,54954.86,Year,Y,Certified
EZYV9828,Asia,High School,Y,N,947,2012,Northeast,83703.24,Year,Y,Denied
EZYV6549,Asia,Master's,Y,N,23,2010,South,63414.81,Year,Y,Certified
EZYV3872,Europe,Doctorate,N,Y,4020,1892,South,64325.43,Year,Y,Certified
EZYV12308,Asia,Bachelor's,N,N,2347,2005,West,54806.84,Year,N,Denied
EZYV14020,Asia,Master's,Y,N,2786,2007,Midwest,122482.33,Year,Y,Certified
EZYV1783,Oceania,Master's,Y,N,732,2003,Northeast,28565.97,Year,Y,Certified
EZYV20486,Asia,Master's,Y,N,2666,1985,Midwest,105214.44,Year,Y,Certified
EZYV7753,Asia,High School,Y,N,3284,2008,Midwest,110009.8,Year,Y,Denied
EZYV4485,Europe,Bachelor's,Y,N,3992,1995,West,23615.34,Year,Y,Certified
EZYV12880,Asia,Doctorate,Y,N,652,1989,Northeast,14900.67,Year,Y,Certified
EZYV3380,Asia,High School,Y,N,16749,1817,South,132735.5,Year,Y,Denied
EZYV5882,Asia,Bachelor's,Y,N,726,2002,South,41704.28,Year,Y,Certified
EZYV20232,Asia,Bachelor's,Y,N,3782,1987,West,54863.76,Year,Y,Denied
EZYV12093,Asia,Bachelor's,N,N,1266,2001,West,193.0432,Hour,Y,Denied
EZYV24455,Asia,Master's,Y,N,2804,1963,West,54618.43,Year,N,Denied
EZYV8275,North America,Bachelor's,Y,N,1959,1858,South,304.0882,Hour,Y,Denied
EZYV25166,Asia,Bachelor's,N,Y,791,1999,South,82560.28,Year,Y,Certified
EZYV25088,North America,Master's,Y,N,208,1992,Midwest,9085.67,Year,Y,Certified
EZYV9178,Asia,Master's,Y,N,69,1987,Midwest,6764.58,Year,Y,Certified
EZYV20987,Europe,High School,Y,N,627,1998,South,118509.0,Year,Y,Certified
EZYV6209,Asia,Bachelor's,Y,N,482,2005,Northeast,55136.54,Year,N,Certified
EZYV9515,North America,Master's,Y,N,4816,1976,Northeast,109195.65,Year,N,Certified
EZYV173,Asia,Master's,Y,N,3050,1993,Northeast,10341.89,Year,Y,Certified
EZYV17201,North America,Bachelor's,N,N,2432,1960,South,25591.83,Year,Y,Denied
EZYV13592,Europe,High School,Y,N,234,1954,West,32139.19,Year,Y,Denied
EZYV23241,Asia,Doctorate,Y,N,2621,1935,South,55900.49,Week,Y,Denied
EZYV13742,North America,Bachelor's,N,N,4432,2004,South,22103.52,Year,Y,Denied
EZYV20003,Asia,Master's,Y,N,736,1959,West,139501.6,Year,Y,Certified
EZYV8360,Asia,Bachelor's,Y,N,705,1925,South,160831.05,Year,Y,Certified
EZYV24716,North America,Doctorate,N,N,620,2012,Northeast,332.9846,Hour,Y,Denied
EZYV1403,Asia,Master's,Y,N,1419,1984,Northeast,46333.51,Year,Y,Certified
EZYV13429,Asia,Master's,Y,N,92,2007,Northeast,123447.15,Year,Y,Certified
EZYV339,Asia,Bachelor's,Y,N,2114,2012,Northeast,15.7716,Hour,Y,Certified
EZYV22559,Asia,Master's,Y,N,982,2007,Northeast,53367.94,Year,N,Certified
EZYV5475,Asia,Bachelor's,Y,Y,2712,1985,West,107101.6,Year,Y,Certified
EZYV16365,Asia,Master's,N,N,1751,2004,Midwest,53587.75,Year,Y,Denied
EZYV8994,Asia,Master's,Y,N,2801,1999,West,111258.45,Year,Y,Certified
EZYV23891,Asia,High School,N,N,18254,1994,West,144522.56,Year,Y,Denied
EZYV14334,Asia,Master's,Y,N,2169,2006,South,82194.5,Year,Y,Certified
EZYV3857,Asia,Master's,Y,N,372,1970,Midwest,69272.2,Year,Y,Certified
EZYV25125,Asia,Bachelor's,N,Y,10913,2008,Northeast,98965.69,Year,Y,Certified
EZYV20534,Asia,Bachelor's,Y,N,2897,1905,Midwest,42988.26,Year,Y,Certified
EZYV23066,Asia,High School,N,N,1822,1853,Midwest,101343.25,Year,Y,Denied
EZYV2002,Asia,Bachelor's,Y,N,2583,1996,Northeast,53360.35,Year,Y,Certified
EZYV17481,Asia,High School,N,N,1836,1989,Northeast,139702.02,Year,Y,Certified
EZYV24542,Asia,Bachelor's,N,N,1768,1902,Midwest,128019.96,Year,Y,Certified
EZYV13836,Asia,Master's,Y,N,390,1992,South,110849.22,Year,N,Certified
EZYV12520,Asia,Master's,Y,N,713,2008,Midwest,97551.84,Year,Y,Certified
EZYV7046,Asia,Bachelor's,N,Y,2700,2001,South,80383.55,Year,Y,Denied
EZYV8284,Europe,Master's,Y,N,2829,2000,Midwest,88722.28,Year,Y,Certified
EZYV22091,Europe,Bachelor's,N,N,1902,1999,Northeast,85512.2,Year,Y,Certified
EZYV23550,Asia,Master's,N,N,1869,2007,Northeast,47742.91,Year,Y,Certified
EZYV24243,Europe,Bachelor's,N,N,1929,1838,South,58714.97,Year,Y,Certified
EZYV476,North America,Doctorate,Y,Y,1458,1999,South,88698.51,Year,Y,Certified
EZYV10283,Asia,Master's,N,N,3591,1946,Island,65745.12,Year,Y,Certified
EZYV18619,Europe,Bachelor's,Y,N,348,1872,South,401.478,Hour,Y,Denied
EZYV18797,Asia,High School,Y,N,1614,1873,Midwest,95839.99,Year,Y,Denied
EZYV13018,Europe,Master's,Y,N,1893,1908,Midwest,41579.85,Year,Y,Certified
EZYV12837,Asia,Master's,Y,N,10227,2001,Midwest,12235.53,Year,Y,Certified
EZYV21718,South America,Bachelor's,Y,N,3206,2010,West,349.994,Hour,Y,Denied
EZYV1142,Asia,Bachelor's,Y,N,80,2004,South,80454.66,Year,Y,Certified
EZYV21359,Asia,Master's,Y,N,1488,1998,Midwest,124102.09,Year,Y,Certified
EZYV7831,Asia,Doctorate,Y,N,1361,1995,Northeast,69343.27,Year,Y,Certified
EZYV7396,Asia,Master's,Y,N,2722,2000,Midwest,64533.81,Year,Y,Certified
EZYV7292,Europe,Bachelor's,Y,N,3952,2000,West,143572.62,Year,Y,Denied
EZYV16694,Asia,Master's,N,N,107,2012,Northeast,409.975,Hour,Y,Denied
EZYV24997,Asia,Bachelor's,Y,Y,36,2000,West,161397.13,Year,Y,Denied
EZYV1477,Asia,Bachelor's,Y,N,609,2000,West,64920.22,Year,Y,Certified
EZYV17953,Asia,Master's,Y,N,5991,2004,South,51184.36,Year,Y,Certified
EZYV21197,Europe,Bachelor's,N,N,3610,1993,South,17877.73,Year,Y,Certified
EZYV7854,Asia,High School,Y,N,2362,1909,Northeast,48108.57,Week,N,Denied
EZYV23596,Asia,Master's,Y,N,2702,1912,Midwest,75372.78,Year,Y,Certified
EZYV18828,Asia,Bachelor's,N,N,3680,2009,South,33559.96,Year,Y,Denied
EZYV24749,Asia,High School,Y,Y,1431,1964,Northeast,63435.85,Year,Y,Certified
EZYV15181,Europe,High School,Y,N,26298,1996,South,1925.98,Year,Y,Denied
EZYV8997,Europe,Master's,N,N,208,1989,South,121501.32,Year,N,Certified
EZYV3512,Europe,Master's,Y,N,4806,1882,Northeast,69758.55,Year,Y,Certified
EZYV1189,Asia,Bachelor's,N,N,2821,1975,Northeast,85693.22,Year,Y,Denied
EZYV13157,Asia,Master's,Y,N,5183,2002,West,18193.23,Year,Y,Certified
EZYV18064,Asia,High School,N,N,3028,2013,Northeast,171.0931,Hour,Y,Certified
EZYV24561,Asia,Doctorate,Y,Y,129,2007,South,159519.38,Year,Y,Certified
EZYV7643,Asia,Bachelor's,Y,N,4524,1922,Northeast,23122.84,Year,Y,Certified
EZYV10205,North America,Master's,N,N,1591,1872,South,103.47,Hour,Y,Denied
EZYV14188,Asia,Bachelor's,Y,N,2974,1987,Midwest,39302.64,Year,Y,Certified
EZYV158,Asia,Doctorate,Y,N,284,2007,Northeast,44539.97,Year,Y,Certified
EZYV16981,Asia,Bachelor's,N,N,1972,1990,South,79637.18,Year,Y,Certified
EZYV2737,Asia,Bachelor's,N,Y,3845,1995,South,133631.87,Year,Y,Denied
EZYV12026,Asia,Bachelor's,Y,N,5126,2003,West,55554.8,Month,Y,Denied
EZYV799,Asia,Bachelor's,N,N,520,1984,Northeast,26164.47,Year,Y,Denied
EZYV12110,Asia,Bachelor's,Y,N,676,2003,Northeast,48038.39,Year,Y,Certified
EZYV18776,Asia,Master's,Y,Y,421,2004,South,34809.45,Year,Y,Certified
EZYV6581,Asia,Bachelor's,Y,Y,530,1997,West,86712.12,Year,Y,Certified
EZYV7447,Europe,Master's,N,N,3579,2010,South,284328.96,Year,N,Certified
EZYV14262,Asia,Master's,Y,N,79,1998,Northeast,4409.09,Year,Y,Certified
EZYV10411,Asia,Bachelor's,N,N,3376,2000,West,338.8448,Hour,Y,Denied
EZYV17159,Asia,Master's,N,Y,3106,1851,West,62206.21,Year,Y,Certified
EZYV17245,Asia,Bachelor's,N,N,486,2011,South,165890.2,Year,Y,Certified
EZYV14393,South America,Master's,Y,N,8983,2003,Northeast,986.1032,Hour,Y,Certified
EZYV3374,Europe,Doctorate,Y,N,4031,2014,West,81469.04,Year,Y,Certified
EZYV23247,Asia,High School,Y,N,2174,1967,Northeast,68977.1,Year,Y,Certified
EZYV2513,Asia,High School,N,N,3764,1975,West,212937.72,Year,Y,Denied
EZYV23855,North America,Bachelor's,N,N,3423,1990,Midwest,110430.02,Year,Y,Denied
EZYV140,Asia,Master's,Y,N,54,1988,South,47002.53,Year,N,Certified
EZYV2837,Asia,Master's,N,N,2913,1978,Island,86540.13,Year,Y,Denied
EZYV4009,Asia,High School,Y,N,1756,2008,Northeast,61640.87,Year,Y,Denied
EZYV13813,Europe,Bachelor's,N,N,2295,1911,West,38038.5,Year,Y,Certified
EZYV11105,Asia,Bachelor's,Y,N,2405,1999,Midwest,122108.51,Year,Y,Denied
EZYV16533,Asia,Master's,Y,N,20942,1918,Northeast,51871.19,Year,N,Certified
EZYV6264,South America,Bachelor's,Y,N,461,1968,South,187.0879,Hour,Y,Denied
EZYV4695,Asia,Master's,N,N,1045,2010,South,78812.46,Year,Y,Denied
EZYV14132,Asia,High School,N,N,480,2007,Island,96462.34,Year,Y,Denied
EZYV17226,Europe,Master's,Y,N,188,2010,West,9753.21,Year,Y,Denied
EZYV16205,Asia,Bachelor's,Y,N,793,2010,South,100743.36,Year,Y,Certified
EZYV13144,Europe,Bachelor's,Y,N,2727,1990,West,101275.84,Year,Y,Certified
EZYV15961,Asia,Master's,N,N,3942,2014,South,131.8251,Hour,Y,Certified
EZYV3274,Asia,Bachelor's,N,N,2334,1968,Midwest,65561.76,Year,N,Denied
EZYV17420,Asia,Bachelor's,Y,N,130,2004,Northeast,26612.64,Year,Y,Denied
EZYV23310,Europe,Bachelor's,N,N,620,1979,West,56148.62,Year,Y,Certified
EZYV6763,Asia,High School,N,N,10337,1999,Midwest,259277.18,Year,Y,Denied
EZYV19918,Asia,Master's,Y,N,5309,1984,Northeast,96219.61,Year,N,Certified
EZYV23873,Asia,Master's,N,N,2205,2000,Midwest,106451.69,Year,Y,Denied
EZYV14107,Asia,High School,Y,N,20292,2005,Northeast,67857.9,Year,Y,Denied
EZYV10572,Europe,Doctorate,Y,Y,1332,2009,Island,72356.71,Year,Y,Certified
EZYV23930,South America,Master's,Y,N,753,1998,Island,108392.22,Year,Y,Certified
EZYV24844,Asia,Master's,N,N,615,2012,Northeast,89596.96,Year,Y,Certified
EZYV11962,North America,Bachelor's,Y,N,1182,2010,Midwest,100352.79,Year,Y,Denied
EZYV20066,North America,Doctorate,Y,N,5091,1971,West,69466.84,Year,Y,Certified
EZYV5912,Asia,Bachelor's,Y,N,1096,1869,South,111552.1,Year,N,Certified
EZYV12968,Asia,High School,Y,N,54,1929,Midwest,78549.95,Year,Y,Denied
EZYV18109,Europe,Doctorate,Y,N,3146,2007,Midwest,80500.16,Year,Y,Certified
EZYV13138,Asia,Master's,N,N,894,1902,South,739.4609,Hour,Y,Denied
EZYV12523,Europe,Master's,Y,N,4855,1867,West,68901.35,Year,Y,Certified
EZYV271,Asia,Master's,Y,N,2486,1906,South,84521.88,Year,Y,Certified
EZYV13759,Asia,Master's,Y,N,639,1997,South,100791.46,Year,N,Denied
EZYV2379,North America,Master's,Y,N,914,1858,South,60759.63,Year,Y,Certified
EZYV589,Asia,Bachelor's,Y,N,304,2000,Midwest,21428.58,Year,Y,Certified
EZYV18036,North America,Bachelor's,Y,N,4822,1980,Northeast,44641.43,Year,Y,Denied
EZYV11974,Asia,Doctorate,N,N,185,1998,Midwest,95521.14,Year,Y,Certified
EZYV15992,Asia,Doctorate,Y,N,2866,1927,Northeast,96829.24,Year,N,Certified
EZYV1089,Asia,Bachelor's,Y,N,5319,2012,Midwest,254.778,Hour,Y,Certified
EZYV9769,Asia,Bachelor's,Y,N,3676,2004,Northeast,97816.29,Year,Y,Certified
EZYV7177,Asia,Bachelor's,N,N,1264,1952,South,523.6527,Hour,Y,Denied
EZYV4527,Asia,High School,Y,N,853,1872,South,49515.34,Year,Y,Denied
EZYV25255,Europe,Bachelor's,Y,N,1007,2010,South,69400.11,Year,Y,Certified
EZYV7431,Africa,High School,N,Y,284,1855,West,102492.08,Year,Y,Denied
EZYV11919,Asia,Bachelor's,Y,N,1688,2001,South,78950.46,Year,Y,Denied
EZYV16396,North America,Master's,Y,N,2996,1993,South,604.1603,Hour,Y,Denied
EZYV4851,Asia,Bachelor's,N,N,5713,2004,Northeast,114165.05,Year,N,Denied
EZYV16899,Asia,Bachelor's,N,N,2167,2010,South,121009.25,Year,Y,Denied
EZYV7692,Asia,Bachelor's,N,N,1040,1959,Northeast,92202.27,Year,Y,Denied
EZYV17106,Asia,Bachelor's,Y,N,796,1998,South,81866.98,Year,Y,Certified
EZYV964,Asia,Master's,Y,N,1606,2012,Midwest,3435.99,Year,Y,Certified
EZYV9771,North America,Master's,Y,N,2996,1945,South,35304.32,Year,N,Certified
EZYV5727,Asia,Master's,Y,N,2029,2009,Northeast,19912.9,Year,Y,Certified
EZYV16702,Asia,Bachelor's,N,N,3407,1963,Midwest,100.41,Hour,Y,Certified
EZYV12087,Asia,Master's,Y,N,4850,2007,South,14876.49,Year,Y,Certified
EZYV3128,Europe,Bachelor's,Y,Y,223,2005,West,12080.16,Year,Y,Certified
EZYV1209,North America,Master's,N,N,1479,2007,Midwest,108823.15,Year,Y,Certified
EZYV748,Europe,Doctorate,Y,Y,1827,1973,West,21765.1,Year,Y,Certified
EZYV17495,Asia,Master's,Y,N,5421,1884,South,527.097,Hour,Y,Denied
EZYV10960,Europe,Master's,Y,N,776,2003,Northeast,94497.67,Year,Y,Certified
EZYV9325,Asia,Master's,N,N,5536,1995,West,58938.75,Year,Y,Certified
EZYV24722,Europe,Bachelor's,N,N,922,1989,Northeast,85263.75,Year,Y,Certified
EZYV18388,Asia,Bachelor's,Y,N,2662,1977,West,112661.84,Year,Y,Denied
EZYV20380,Asia,Doctorate,N,N,979,1927,Midwest,136466.76,Year,Y,Certified
EZYV4503,Asia,Master's,N,Y,1425,2004,Northeast,25554.17,Year,Y,Denied
EZYV18437,Asia,Bachelor's,Y,N,126587,1998,South,105192.02,Year,Y,Certified
EZYV16341,Asia,High School,Y,N,1052,1867,Northeast,30509.86,Year,Y,Certified
EZYV12843,North America,Master's,Y,N,5561,2013,Northeast,44709.7,Year,Y,Certified
EZYV2249,Asia,Master's,N,N,2238,2009,Midwest,67940.35,Year,N,Certified
EZYV24845,Asia,Bachelor's,Y,N,321,2002,Northeast,73881.31,Year,Y,Denied
EZYV19635,Africa,Bachelor's,N,N,1004,2001,South,15497.93,Year,Y,Certified
EZYV371,North America,Bachelor's,Y,Y,2701,2010,South,93506.62,Year,Y,Certified
EZYV9202,Asia,High School,Y,N,1882,1968,South,987.2659,Hour,Y,Denied
EZYV14735,Asia,High School,N,Y,2859,2002,West,82124.12,Year,Y,Denied
EZYV1877,Asia,Master's,N,N,2693,2006,West,102168.2,Year,Y,Denied
EZYV7444,North America,Bachelor's,N,N,11555,2001,West,133.33,Hour,Y,Denied
EZYV2326,Asia,Master's,N,N,594,2000,Midwest,87483.21,Year,Y,Certified
EZYV21993,South America,Master's,Y,N,1096,1999,West,27657.93,Year,Y,Denied
EZYV268,North America,Master's,Y,N,2733,1960,West,108458.31,Year,Y,Certified
EZYV4315,North America,Master's,N,N,3351,1990,West,567.7643,Hour,Y,Denied
EZYV1954,South America,Bachelor's,Y,N,5684,1989,Northeast,101567.63,Year,Y,Certified
EZYV951,Europe,Master's,Y,N,4322,2007,West,78916.96,Year,Y,Certified
EZYV22077,Asia,Bachelor's,Y,N,4359,1976,South,134602.8,Year,Y,Certified
EZYV2197,Asia,Master's,N,N,4385,1994,South,574.1964,Hour,Y,Certified
EZYV4762,South America,High School,Y,N,1318,2013,West,104428.58,Year,Y,Certified
EZYV19612,Asia,Master's,Y,N,181,1993,Midwest,152474.26,Year,Y,Certified
EZYV13210,North America,Master's,Y,N,1882,2003,West,62148.05,Year,Y,Certified
EZYV14463,Africa,Doctorate,Y,N,3115,1997,Northeast,18491.12,Year,Y,Certified
EZYV10171,Asia,Bachelor's,Y,N,32,2001,Northeast,117266.33,Year,Y,Certified
EZYV2040,Asia,Bachelor's,Y,N,4422,1971,West,101757.03,Year,Y,Certified
EZYV17270,Europe,Master's,Y,N,1001,1953,South,50436.32,Year,Y,Certified
EZYV431,Asia,High School,N,N,3282,2003,South,547.5103,Hour,Y,Certified
EZYV8801,North America,High School,Y,N,388,1984,Northeast,39266.14,Year,Y,Certified
EZYV11704,Asia,Bachelor's,Y,N,1593,2000,West,62496.36,Year,Y,Certified
EZYV17031,Africa,Master's,N,N,2402,1896,Northeast,20087.57,Year,Y,Certified
EZYV16563,Asia,Bachelor's,Y,N,321,1986,Northeast,94517.26,Year,Y,Certified
EZYV7749,Asia,High School,Y,N,1140,1996,Midwest,49900.2,Year,Y,Denied
EZYV16181,Asia,Bachelor's,Y,N,819,2009,West,45363.79,Year,Y,Certified
EZYV9802,Asia,Master's,Y,N,1222,2007,Northeast,18071.67,Year,Y,Certified
EZYV884,Asia,Bachelor's,Y,N,1849,1932,South,143260.47,Year,Y,Certified
EZYV13342,Europe,Master's,Y,N,2801,1997,West,64591.13,Year,Y,Certified
EZYV24239,Asia,Master's,Y,N,502,1985,South,98252.04,Year,Y,Certified
EZYV8729,Asia,Master's,N,N,2007,1947,South,73846.3,Year,Y,Certified
EZYV1039,Asia,Master's,Y,N,538,2011,Midwest,222628.84,Year,Y,Certified
EZYV102,Asia,Master's,Y,N,334,2007,Midwest,43421.88,Year,Y,Certified
EZYV10045,Asia,Bachelor's,Y,N,3006,2001,Northeast,83684.47,Year,Y,Denied
EZYV18085,Asia,Master's,Y,N,1023,1997,Midwest,68021.59,Year,Y,Certified
EZYV545,Asia,Bachelor's,Y,N,4824,1996,West,49122.07,Year,Y,Certified
EZYV4244,Asia,Master's,Y,N,10301,1998,Midwest,52766.14,Year,Y,Certified
EZYV17153,Asia,Bachelor's,Y,N,907,2002,Midwest,48144.37,Year,Y,Certified
EZYV7371,Oceania,Master's,Y,N,226,1888,South,5050.02,Year,N,Denied
EZYV18548,Europe,High School,N,N,593,2002,West,44594.76,Year,Y,Certified
EZYV3378,Asia,Master's,Y,N,4312,2001,West,85556.83,Year,N,Certified
EZYV11789,Asia,Bachelor's,N,N,2061,1869,South,36369.52,Year,Y,Denied
EZYV9154,Asia,Doctorate,N,Y,5349,1991,South,25784.6,Year,Y,Certified
EZYV21448,Asia,Master's,Y,N,1785,1959,West,42286.16,Year,Y,Certified
EZYV7966,Asia,High School,Y,N,535,2012,Midwest,95990.83,Year,Y,Denied
EZYV5617,North America,Bachelor's,Y,N,2994,1993,West,112851.73,Year,Y,Denied
EZYV3222,Europe,Bachelor's,N,N,10284,2001,South,117379.51,Year,Y,Certified
EZYV8249,Asia,Master's,N,N,1117,2011,Midwest,68956.1,Year,Y,Certified
EZYV21714,Asia,Bachelor's,N,N,2080,1819,Northeast,444.9515,Hour,Y,Certified
EZYV21894,Europe,Doctorate,N,N,143,1989,West,27126.16,Year,Y,Denied
