case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV14870,North America,High School,N,N,2553,2001,South,124525.43,Year,Y,Denied
EZYV8637,Asia,Master's,N,Y,15982,2009,South,142403.86,Year,Y,Certified
EZYV4076,Asia,Master's,Y,N,1513,2007,West,25425.47,Year,Y,Certified
EZYV15905,Asia,Bachelor's,N,N,405,1992,West,49606.82,Year,Y,Certified
EZYV22766,Europe,Doctorate,N,N,4146,2005,South,60485.95,Year,Y,Certified
EZYV6313,Asia,Bachelor's,N,N,1463,1964,South,73495.67,Year,Y,Denied
EZYV19067,Asia,High School,Y,N,3885,1868,Northeast,144344.5,Year,Y,Certified
EZYV5835,Asia,Doctorate,Y,N,1245,1971,South,123360.97,Year,Y,Certified
EZYV10209,Asia,Master's,N,N,227,1998,South,99780.38,Year,N,Certified
EZYV3483,Asia,High School,Y,N,2974,1959,West,2034.28,Year,Y,Denied
EZYV4888,Asia,Bachelor's,Y,N,3345,1969,West,22495.2,Year,Y,Certified
EZYV4090,North America,High School,Y,N,869,1993,West,115.55,Hour,Y,Certified
EZYV22141,Asia,High School,N,N,3287,1995,Northeast,58170.62,Year,Y,Certified
EZYV15664,Europe,Master's,N,N,4223,1984,West,69104.39,Year,Y,Certified
EZYV11519,Oceania,Bachelor's,N,N,1151,1876,Northeast,127671.84,Year,Y,Denied
EZYV16475,Europe,Doctorate,Y,N,4329,2012,West,28993.15,Year,Y,Certified
EZYV4481,North America,Bachelor's,N,N,1245,2005,West,572.514,Hour,Y,Denied
EZYV14566,North America,Bachelor's,Y,N,3315,1969,Northeast,37560.64,Year,N,Denied
EZYV9287,Asia,High School,N,Y,2660,2004,South,56932.04,Year,Y,Denied
EZYV14405,Asia,Master's,N,N,283,2003,Northeast,134634.35,Year,Y,Denied
EZYV1038,Asia,Bachelor's,N,N,1933,1984,West,148046.97,Year,Y,Denied
EZYV23853,Asia,Bachelor's,N,N,5118,1993,South,121765.26,Year,Y,Certified
EZYV5090,Asia,Bachelor's,N,N,2171,2003,Northeast,23131.78,Year,Y,Denied
EZYV15612,Asia,Bachelor's,Y,N,2970,1997,South,29061.54,Year,Y,Certified
EZYV14768,Asia,Bachelor's,N,Y,510,2013,West,34479.01,Year,Y,Denied
EZYV2423,Europe,Doctorate,N,Y,723,2001,South,46083.89,Year,Y,Certified
EZYV9568,Asia,Master's,Y,N,3691,1997,South,101053.29,Year,N,Certified
EZYV19828,North America,Bachelor's,N,N,1094,1912,South,69687.58,Year,Y,Certified
EZYV22131,Asia,Bachelor's,Y,N,1695,2009,Midwest,76975.04,Year,Y,Certified
EZYV17172,South America,Master's,N,N,990,1936,South,122624.42,Year,Y,Certified
EZYV16540,Asia,Master's,N,N,635,1987,Northeast,112594.71,Year,Y,Denied
EZYV1589,Asia,Master's,Y,N,479,2002,Northeast,106437.4,Year,Y,Certified
EZYV9092,South America,Bachelor's,Y,N,2899,1997,West,155105.56,Year,Y,Certified
EZYV7685,Asia,High School,Y,N,929,1998,Northeast,85001.73,Year,Y,Denied
EZYV9721,Asia,Master's,Y,N,2919,1972,West,21591.37,Year,Y,Certified
EZYV16328,Asia,Master's,Y,N,1104,2011,Northeast,25456.79,Year,Y,Certified
EZYV21201,Europe,Doctorate,N,N,4689,2003,West,198146.37,Year,Y,Certified
EZYV338,North America,Bachelor's,N,Y,2747,1994,Northeast,42321.96,Year,Y,Denied
EZYV23953,Asia,Bachelor's,N,N,1037,2007,South,60480.29,Year,Y,Denied
EZYV2345,Asia,Bachelor's,Y,N,3524,2002,West,117043.88,Year,Y,Certified
EZYV20187,Asia,Bachelor's,Y,N,2963,1963,West,88071.42,Year,Y,Certified
EZYV19796,Asia,Master's,Y,N,1509,2002,Northeast,158296.93,Year,Y,Denied
EZYV5322,Asia,Master's,N,N,1538,2002,Midwest,74323.1,Year,Y,Certified
EZYV7006,Asia,Master's,N,Y,3253,1996,South,147042.75,Year,Y,Certified
EZYV21275,Asia,Bachelor's,Y,N,1994,1891,Northeast,19787.53,Year,Y,Certified
EZYV94,Asia,High School,N,N,488,2010,Midwest,49357.95,Year,Y,Certified
EZYV11223,North America,Doctorate,N,Y,4507,1954,Northeast,106203.55,Year,Y,Certified
EZYV23595,Asia,High School,Y,N,2327,1946,Northeast,39608.24,Year,Y,Certified
EZYV25043,Europe,Bachelor's,Y,Y,2234,2014,West,55261.71,Year,Y,Certified
EZYV4516,Asia,Master's,N,N,1294,1999,South,73274.64,Year,Y,Denied
EZYV22746,Asia,Bachelor's,Y,N,210,1895,Northeast,22930.72,Year,Y,Denied
EZYV7087,South America,Master's,N,N,4836,1841,South,147.22,Hour,Y,Denied
EZYV24753,Asia,Bachelor's,Y,N,1742,1875,South,16925.4,Year,Y,Certified
EZYV9394,Asia,Master's,Y,N,1775,1999,Midwest,91696.75,Year,Y,Certified
EZYV1655,Asia,Master's,N,N,2757,1987,West,144472.03,Year,N,Denied
EZYV19987,North America,Doctorate,Y,N,321,1985,South,128651.42,Year,Y,Certified
EZYV23421,Asia,Bachelor's,Y,N,2090,1997,West,68325.1,Year,Y,Certified
EZYV9083,Asia,Bachelor's,Y,N,1192,1999,South,75887.83,Year,Y,Denied
EZYV17016,Asia,Master's,Y,N,533,1863,South,176777.82,Year,Y,Certified
EZYV10526,Asia,Master's,N,N,719,1868,West,147415.92,Year,N,Denied
EZYV23396,Oceania,Master's,Y,N,5218,1934,Island,26244.41,Year,Y,Denied
EZYV22534,Europe,Master's,N,Y,1217,1897,West,39521.79,Year,Y,Certified
EZYV20288,Africa,Master's,N,N,1029,1977,Northeast,102718.5,Year,Y,Certified
EZYV17642,Asia,Bachelor's,Y,N,1189,1999,Northeast,19897.93,Year,Y,Certified
EZYV9456,Asia,Bachelor's,N,N,3571,1979,South,101194.55,Year,Y,Certified
EZYV12526,Asia,Master's,Y,Y,2538,1848,Midwest,143866.53,Year,Y,Certified
EZYV7644,Asia,High School,Y,N,3804,2012,Northeast,118795.1,Year,N,Denied
EZYV7233,Asia,Master's,Y,N,5015,2005,West,69739.07,Year,Y,Certified
EZYV10543,Asia,Master's,Y,N,1169,1949,Northeast,147797.42,Year,Y,Certified
EZYV23393,Asia,Master's,Y,N,2705,1985,West,106932.69,Year,Y,Certified
EZYV15154,Asia,Master's,Y,N,1540,1904,South,17346.51,Year,Y,Certified
EZYV19297,Europe,Doctorate,N,N,1617,1965,West,61102.54,Year,Y,Certified
EZYV21154,Asia,Master's,N,N,746,1985,South,162632.99,Year,Y,Certified
EZYV11848,Asia,Bachelor's,Y,N,665,2009,Northeast,136688.66,Year,Y,Denied
EZYV690,Asia,Master's,Y,N,107,2005,Northeast,92835.68,Year,Y,Certified
EZYV14474,Asia,High School,N,N,1147,1995,Island,55253.09,Year,Y,Denied
EZYV7189,Asia,Bachelor's,Y,N,2754,1998,South,159772.02,Year,Y,Certified
EZYV12411,North America,Master's,Y,N,4340,1989,West,40652.86,Week,Y,Certified
EZYV19456,Asia,Master's,N,N,471,2012,South,118701.14,Year,Y,Denied
EZYV7840,Europe,Master's,N,N,1599,1858,West,8799.46,Year,Y,Certified
EZYV2876,Asia,High School,Y,N,1034,1900,West,46493.93,Year,Y,Denied
EZYV21400,North America,High School,Y,N,1242,2005,West,36306.87,Year,Y,Denied
EZYV16116,Asia,Bachelor's,Y,N,5135,2001,West,78054.28,Year,Y,Certified
EZYV19112,Asia,Master's,Y,N,372,2005,Northeast,92044.35,Year,N,Denied
EZYV20734,Asia,Master's,N,N,4150,1999,Northeast,76348.25,Year,N,Certified
EZYV5946,Asia,Master's,N,N,74815,1926,Island,165693.26,Year,N,Certified
EZYV21824,North America,Bachelor's,Y,N,357,1994,West,889.6182,Hour,Y,Denied
EZYV3812,Asia,Master's,Y,N,3044,1876,South,27053.34,Year,Y,Certified
EZYV12865,Asia,Master's,N,N,3056,2012,West,118919.47,Year,N,Certified
EZYV21392,Asia,Bachelor's,Y,N,429,1976,South,131630.23,Year,Y,Certified
EZYV25450,Asia,Bachelor's,Y,N,3017,2000,West,39313.0,Year,Y,Certified
EZYV22745,Asia,Bachelor's,Y,N,3063,1838,Island,168065.23,Year,Y,Certified
EZYV22488,North America,Doctorate,Y,N,2468,1986,West,763.5457,Hour,Y,Denied
EZYV1197,Asia,Bachelor's,Y,N,1684,1912,Northeast,40743.49,Year,N,Certified
EZYV20679,Asia,Bachelor's,N,N,1525,1996,Northeast,136.5,Hour,Y,Certified
EZYV17167,Europe,Bachelor's,Y,N,1874,1902,West,559.5994,Hour,Y,Denied
EZYV16630,Asia,Bachelor's,Y,N,1272,1907,West,251654.81,Year,Y,Certified
EZYV7511,Asia,Doctorate,Y,N,1985,1848,Northeast,71734.66,Year,Y,Certified
EZYV8081,Asia,Master's,Y,N,28992,2008,Northeast,28970.68,Year,Y,Certified
EZYV18605,Asia,High School,Y,N,3061,1991,Northeast,124524.31,Year,Y,Certified
EZYV24089,North America,Master's,Y,N,21717,2002,Island,89145.33,Year,Y,Certified
EZYV1024,Asia,Master's,Y,N,2979,2014,South,117134.84,Year,Y,Certified
EZYV22999,Europe,High School,Y,N,1882,1986,South,47299.15,Year,Y,Certified
EZYV19428,Asia,Bachelor's,N,N,1167,1998,South,83633.15,Year,Y,Denied
EZYV20291,Asia,Master's,N,N,252500,2004,Midwest,50696.79,Year,Y,Certified
EZYV14086,Europe,Bachelor's,Y,N,613,1991,West,105753.59,Year,Y,Certified
EZYV24260,Asia,Master's,Y,N,4180,1960,Island,58998.76,Year,Y,Denied
EZYV16867,Asia,Master's,Y,N,2707,2002,Midwest,71707.94,Year,Y,Certified
EZYV16871,Asia,High School,N,N,1164,2002,South,138634.53,Year,Y,Certified
EZYV5808,Asia,Bachelor's,N,N,2300,2005,West,34180.42,Year,Y,Certified
EZYV3336,Asia,Master's,Y,N,2904,2010,West,40999.3,Year,Y,Certified
EZYV4318,Asia,Bachelor's,Y,N,3984,1884,Northeast,81938.65,Year,Y,Certified
EZYV1792,Asia,Master's,Y,N,503,2010,Midwest,187140.67,Year,Y,Certified
EZYV20778,Asia,Master's,Y,N,910,2010,South,51251.35,Year,N,Denied
EZYV11157,Asia,Master's,Y,N,1763,1920,Midwest,14745.12,Year,Y,Certified
EZYV8114,Asia,High School,Y,N,3627,1996,South,112146.85,Year,Y,Denied
EZYV5751,Asia,High School,Y,N,3067,2002,South,61920.48,Year,Y,Denied
EZYV13316,Asia,Master's,N,N,4109,1887,Northeast,89326.79,Year,Y,Certified
EZYV24631,Asia,High School,N,Y,755,2000,Northeast,112363.99,Year,Y,Denied
EZYV19437,Asia,High School,Y,N,2492,2009,West,118685.84,Year,Y,Certified
EZYV19286,Europe,High School,N,Y,2033,1892,Midwest,35965.12,Year,Y,Certified
EZYV17826,Asia,High School,N,N,8000,2007,Midwest,133485.13,Year,Y,Certified
EZYV6017,Asia,Master's,Y,N,1572,2003,Northeast,42988.72,Year,Y,Certified
EZYV5896,Asia,Master's,Y,N,3740,1856,Northeast,1481.4,Year,Y,Certified
EZYV23307,Asia,Master's,N,N,2315,2012,Northeast,221757.19,Year,N,Denied
EZYV23494,Asia,Master's,N,N,1652,2010,Midwest,80470.58,Year,Y,Certified
EZYV17103,Asia,Bachelor's,Y,N,3647,1902,Midwest,52770.8,Year,Y,Denied
EZYV3409,Asia,Bachelor's,Y,N,3876,1976,West,37042.55,Year,Y,Certified
EZYV21076,Europe,High School,N,N,2869,2005,South,37898.99,Year,Y,Certified
EZYV24656,North America,Master's,Y,N,1502,1984,Northeast,8950.39,Year,Y,Certified
EZYV19223,South America,Bachelor's,N,N,2631,2004,Midwest,158704.82,Year,Y,Denied
EZYV10275,Asia,Master's,N,N,2365,1985,Midwest,146810.57,Year,Y,Denied
EZYV25155,North America,Master's,N,N,3964,1950,Midwest,22166.16,Year,N,Certified
EZYV4246,Asia,Master's,Y,N,2759,2003,Northeast,147057.92,Year,Y,Certified
EZYV4574,Europe,Master's,N,N,538,1968,West,149091.25,Year,Y,Certified
EZYV11619,Asia,Master's,Y,N,153,1981,Midwest,144342.21,Year,Y,Certified
EZYV4636,Asia,Master's,Y,N,1537,2009,West,85477.04,Year,N,Certified
EZYV14969,Asia,Master's,Y,N,276,1993,Midwest,78387.82,Year,N,Denied
EZYV10219,Asia,Doctorate,Y,N,47,1988,West,110792.25,Year,Y,Certified
EZYV14137,North America,Master's,Y,N,2052,1998,South,761.5473,Hour,Y,Denied
EZYV22444,Asia,Master's,N,N,602,1976,South,108810.85,Year,Y,Denied
EZYV9570,North America,Master's,Y,N,593,1976,South,132834.14,Year,Y,Certified
EZYV18919,Asia,Bachelor's,Y,N,1334,1898,Northeast,34442.96,Year,Y,Certified
EZYV11158,Asia,Master's,N,N,171,2014,Northeast,591.2167,Hour,Y,Denied
EZYV12684,Asia,Bachelor's,N,N,648,2012,West,40070.81,Year,Y,Certified
EZYV21527,Asia,Master's,N,N,195,2006,Midwest,126145.21,Year,Y,Certified
EZYV18393,Asia,Bachelor's,N,N,1776,2007,Northeast,147.41,Hour,Y,Denied
EZYV1660,North America,Doctorate,N,Y,1326,1972,West,48296.42,Year,Y,Denied
EZYV19679,Asia,Master's,N,N,1053,2012,Midwest,101388.87,Year,Y,Certified
EZYV4421,North America,Bachelor's,N,N,2387,2012,Northeast,83395.19,Year,N,Denied
EZYV7880,Asia,High School,N,Y,4432,1872,South,108025.09,Year,Y,Denied
EZYV4542,Asia,High School,N,Y,220,1980,West,100112.71,Year,Y,Denied
EZYV3588,Asia,Bachelor's,Y,N,835,1987,Northeast,134462.14,Year,Y,Certified
EZYV23475,North America,Bachelor's,Y,N,1706,1993,South,14011.92,Year,N,Certified
EZYV5349,Europe,Bachelor's,N,Y,3351,1997,South,129184.97,Year,Y,Certified
EZYV21224,Asia,Bachelor's,Y,N,2465,2011,Midwest,92761.47,Year,Y,Certified
EZYV24882,Asia,Master's,Y,N,1275,1998,Northeast,68196.68,Year,Y,Certified
EZYV4490,Asia,Master's,Y,N,3385,1987,South,113421.74,Year,Y,Certified
EZYV18652,Asia,Master's,N,N,804,2006,Northeast,186806.5,Year,Y,Denied
EZYV19543,Asia,Bachelor's,N,N,1913,1999,West,91028.46,Year,Y,Certified
EZYV10264,Asia,Master's,N,Y,836,2006,South,68641.46,Year,Y,Certified
EZYV12628,Asia,Bachelor's,N,N,4876,1956,West,72666.62,Year,Y,Denied
EZYV14569,Asia,Master's,N,N,548,1998,Midwest,125472.25,Year,Y,Certified
EZYV3255,Europe,Bachelor's,Y,N,1391,1990,West,62700.13,Year,Y,Certified
EZYV13093,Asia,Bachelor's,Y,N,721,1980,South,158421.51,Year,N,Certified
EZYV7067,Asia,High School,Y,N,412,1981,South,11.8704,Hour,Y,Denied
EZYV20134,Asia,Master's,N,N,3951,1962,Midwest,46719.75,Year,Y,Denied
EZYV2468,Asia,Bachelor's,Y,N,632,2007,South,13657.13,Year,Y,Certified
EZYV1584,Asia,Bachelor's,N,N,714,2000,Midwest,63970.96,Year,N,Certified
EZYV19809,Europe,Master's,N,N,3748,1998,Midwest,45528.57,Year,Y,Certified
EZYV24200,North America,Master's,Y,N,4119,1968,Northeast,62485.92,Year,Y,Certified
EZYV9463,Asia,Bachelor's,N,N,1385,1968,South,53925.14,Year,Y,Certified
EZYV18035,Asia,Bachelor's,Y,N,23335,1979,West,65315.3,Year,Y,Denied
EZYV16484,Asia,Bachelor's,Y,N,1011,1996,South,45802.11,Year,Y,Denied
EZYV6528,Asia,Bachelor's,Y,N,1461,1997,Northeast,104510.37,Year,Y,Certified
EZYV2184,Asia,Master's,N,N,2206,1997,Northeast,109169.86,Year,N,Denied
EZYV3929,Asia,Bachelor's,N,Y,1990,1884,West,52102.86,Year,Y,Denied
EZYV22564,Asia,Master's,N,N,3173,1898,Island,86002.73,Year,Y,Denied
EZYV20712,Asia,Bachelor's,N,N,2472,1831,South,42348.3,Year,Y,Denied
EZYV24664,Europe,Master's,Y,N,2001,1949,Northeast,105687.76,Year,Y,Certified
EZYV16699,Asia,Bachelor's,Y,N,17568,2002,South,50511.84,Year,Y,Denied
EZYV15899,Africa,High School,N,N,673,2001,Midwest,80705.58,Year,Y,Certified
EZYV18009,Asia,Master's,Y,N,723,2009,South,94141.29,Year,Y,Certified
EZYV5345,Asia,Doctorate,N,N,3665,1985,Northeast,127771.9,Year,N,Certified
EZYV6501,North America,Master's,Y,N,4921,1987,Northeast,154224.71,Year,Y,Certified
EZYV16918,North America,Master's,Y,N,4347,2006,West,55989.7,Year,Y,Denied
EZYV14222,Asia,Master's,N,Y,1158,2000,Northeast,124925.02,Year,N,Denied
EZYV13274,North America,High School,N,N,4881,2011,West,52207.77,Year,Y,Denied
EZYV12643,Asia,High School,Y,N,1663,2005,Midwest,50344.6,Year,Y,Denied
EZYV11959,Asia,Bachelor's,Y,N,221303,1995,West,27920.24,Year,Y,Denied
EZYV23931,Asia,Master's,N,Y,444,2004,West,92623.18,Year,Y,Certified
EZYV8561,Asia,Master's,Y,N,34788,1977,West,138783.52,Year,Y,Certified
EZYV3819,Asia,Master's,N,N,1889,2001,South,143473.65,Year,N,Denied
EZYV15012,North America,Bachelor's,N,N,951,1872,Midwest,109942.93,Year,Y,Certified
EZYV12330,Asia,Doctorate,N,N,2386,2007,Midwest,102941.65,Year,Y,Certified
EZYV18685,Asia,Bachelor's,N,N,5328,1998,Northeast,83737.37,Year,Y,Denied
EZYV6379,North America,Doctorate,Y,N,3469,1970,South,80093.71,Year,Y,Certified
EZYV6591,Europe,Bachelor's,N,Y,780,1944,Northeast,58230.32,Year,Y,Certified
EZYV9276,North America,High School,Y,N,57070,1995,Northeast,339.0696,Hour,Y,Certified
EZYV25292,Asia,Master's,N,N,1190,1994,South,66168.59,Year,Y,Denied
EZYV1461,Asia,High School,Y,N,3388,1998,South,97701.01,Year,Y,Certified
EZYV23668,Asia,Bachelor's,Y,Y,1830,2009,South,48730.22,Year,Y,Certified
EZYV19561,Asia,Master's,Y,N,2256,2001,South,95458.87,Year,Y,Certified
EZYV19728,Asia,High School,Y,N,4261,2008,Northeast,55109.57,Year,Y,Certified
EZYV14889,Asia,Master's,Y,N,7775,1843,Northeast,136913.82,Year,Y,Certified
EZYV11233,Asia,High School,Y,N,3690,1989,Northeast,10886.32,Year,Y,Denied
EZYV21289,North America,Master's,Y,N,85,1933,South,54259.68,Year,Y,Certified
EZYV19251,Asia,High School,N,N,3702,2008,Northeast,124129.32,Year,N,Denied
EZYV23733,Asia,Master's,Y,N,4766,2001,West,126225.3,Year,Y,Certified
EZYV10564,Europe,Master's,Y,N,105202,2012,Northeast,68944.02,Year,Y,Certified
EZYV14994,Asia,Bachelor's,Y,N,4255,2001,West,43594.41,Year,Y,Certified
EZYV4360,North America,Master's,Y,N,3037,1975,Island,60636.47,Year,N,Certified
EZYV5361,North America,Master's,N,N,2616,1985,Northeast,146.3,Hour,Y,Certified
EZYV18239,Asia,Master's,Y,N,1680,2013,Northeast,33259.41,Year,Y,Certified
EZYV12332,North America,Master's,N,N,2284,1850,West,203981.52,Year,Y,Certified
EZYV19427,Asia,Master's,Y,N,167,1983,South,66622.99,Year,Y,Certified
EZYV18656,Asia,Master's,Y,N,1414,2006,West,31222.39,Year,Y,Certified
EZYV17351,Asia,Master's,Y,N,482,1996,South,122283.58,Year,N,Denied
EZYV6157,Asia,Master's,N,N,3583,2013,West,12922.47,Year,Y,Certified
EZYV24100,Asia,Bachelor's,Y,N,796,2010,Island,725.1272,Hour,Y,Certified
EZYV11833,Asia,Bachelor's,N,N,2087,2007,Northeast,55777.72,Year,Y,Certified
EZYV24051,North America,Master's,N,N,4123,1989,Northeast,155201.84,Year,Y,Certified
EZYV6301,Asia,Bachelor's,Y,N,884,1987,Midwest,284.0018,Hour,Y,Denied
EZYV24866,Oceania,Doctorate,N,Y,3487,1930,West,59969.55,Year,Y,Denied
EZYV2326,Asia,Master's,N,N,594,2000,Midwest,87483.21,Year,Y,Certified
EZYV15512,Asia,Master's,N,N,1320,1995,Midwest,74570.95,Year,Y,Certified
EZYV1515,North America,Bachelor's,Y,N,3914,1967,South,165262.08,Year,N,Certified
EZYV7227,Asia,Bachelor's,Y,N,3129,1920,Midwest,80838.18,Year,Y,Certified
EZYV12542,Africa,Master's,N,N,4433,1982,Northeast,140105.48,Year,Y,Certified
EZYV12265,Asia,Master's,N,N,2860,2001,West,22801.1,Year,Y,Denied
EZYV6711,Asia,Bachelor's,N,Y,1297,2005,South,49831.85,Year,Y,Certified
EZYV1512,Europe,Master's,Y,N,1497,1997,West,8533.38,Year,Y,Certified
EZYV22739,Asia,Master's,Y,N,2517,1970,Northeast,46710.02,Year,N,Denied
EZYV1360,South America,Doctorate,Y,Y,320,2000,South,254604.08,Year,Y,Certified
EZYV13393,Asia,Bachelor's,Y,N,2350,2006,South,62890.78,Year,Y,Denied
EZYV6019,Africa,High School,Y,N,5572,1983,Northeast,22383.45,Year,Y,Denied
EZYV12857,North America,Bachelor's,Y,N,2443,1954,Northeast,719.6481,Hour,N,Denied
EZYV1724,Europe,Bachelor's,N,N,1828,1898,West,254.937,Hour,Y,Certified
EZYV24802,Europe,Master's,N,N,1075,2000,Island,141072.28,Year,N,Certified
EZYV13888,Europe,Bachelor's,N,Y,883,1986,Northeast,68254.81,Year,Y,Denied
EZYV7594,Europe,Bachelor's,N,N,1090,2014,Northeast,35227.22,Year,Y,Denied
EZYV19635,Africa,Bachelor's,N,N,1004,2001,South,15497.93,Year,Y,Certified
EZYV804,Europe,Bachelor's,Y,Y,10003,1968,South,54981.44,Year,Y,Certified
EZYV13467,Asia,Master's,Y,N,5823,1998,Midwest,52635.83,Year,Y,Certified
EZYV13917,Europe,High School,Y,N,2211,2009,Northeast,20641.61,Year,Y,Denied
EZYV7124,North America,Bachelor's,Y,N,2348,2012,Midwest,105831.05,Year,N,Denied
EZYV19395,Asia,Bachelor's,Y,N,4460,1999,West,14134.99,Year,Y,Certified
EZYV1700,South America,Doctorate,N,Y,3083,2004,South,22924.76,Year,Y,Certified
EZYV17587,Asia,Master's,N,Y,839,2005,West,10814.15,Year,Y,Certified
EZYV10735,Asia,Bachelor's,Y,N,7242,1976,Island,146930.79,Year,Y,Denied
EZYV24586,Asia,Bachelor's,Y,N,1359,1992,West,12900.55,Year,Y,Certified
EZYV19243,Asia,Master's,Y,Y,17641,1963,West,87457.99,Year,Y,Denied
EZYV11863,Asia,Master's,Y,N,2055,1993,Midwest,16170.82,Year,Y,Certified
EZYV8043,Asia,Bachelor's,N,N,2242,2001,South,155.0951,Hour,Y,Denied
EZYV15464,Asia,Doctorate,Y,N,2450,1923,Northeast,79771.94,Year,Y,Certified
EZYV23411,Asia,High School,N,N,2635,1993,South,931.7019,Hour,Y,Certified
EZYV10978,North America,Bachelor's,Y,N,2429,2003,Northeast,134620.48,Year,Y,Denied
EZYV9858,Asia,Master's,Y,N,3729,1998,South,95435.32,Year,Y,Certified
EZYV5398,Asia,Master's,Y,N,3545,1861,South,106808.71,Year,Y,Certified
EZYV7711,Asia,High School,Y,N,917,1990,Northeast,107636.53,Year,Y,Denied
EZYV25275,Asia,High School,N,N,852,1988,Northeast,76906.13,Year,N,Denied
EZYV12280,Asia,Bachelor's,Y,N,1720,2010,Northeast,61320.6,Year,N,Certified
EZYV2742,Asia,Master's,Y,N,163,1855,Midwest,67552.19,Year,N,Certified
EZYV11720,Asia,Bachelor's,Y,N,1908,1981,Midwest,13380.32,Year,Y,Certified
EZYV20440,North America,Bachelor's,N,N,2232,2013,West,66953.59,Year,Y,Certified
EZYV3213,Asia,Bachelor's,N,N,710,1998,South,101498.84,Year,Y,Denied
EZYV17191,Europe,Doctorate,Y,N,213,2012,West,18299.42,Year,Y,Certified
EZYV23244,Asia,High School,Y,Y,1180,1981,Northeast,105745.55,Year,Y,Denied
EZYV7911,Asia,Bachelor's,Y,N,501,1998,Northeast,132232.88,Year,Y,Denied
EZYV6785,North America,Master's,Y,N,5879,1911,Northeast,136667.62,Year,Y,Certified
EZYV2128,North America,Master's,N,N,3151,1849,Midwest,44800.34,Year,Y,Certified
EZYV11185,Asia,Master's,Y,N,755,1912,South,77724.8,Year,Y,Certified
EZYV15463,Asia,Bachelor's,Y,Y,506,1997,South,113217.08,Year,Y,Certified
EZYV24851,Asia,High School,N,N,4668,1966,Northeast,178330.7,Year,Y,Certified
EZYV4290,Asia,High School,N,N,2297,1999,Midwest,108404.3,Year,Y,Denied
EZYV16032,South America,Bachelor's,N,N,631,1999,South,547.0719,Hour,Y,Denied
EZYV18147,Asia,Bachelor's,Y,N,1440,2001,South,111414.29,Year,Y,Certified
EZYV504,Europe,Bachelor's,N,Y,2557,1995,West,138190.15,Year,Y,Certified
EZYV6967,Asia,Master's,Y,Y,1827,1993,South,62878.78,Year,Y,Certified
EZYV10071,North America,Bachelor's,N,N,490,1946,Northeast,500.9841,Hour,Y,Certified
EZYV15665,Asia,Bachelor's,Y,N,234,1998,Northeast,33839.12,Year,Y,Certified
EZYV12692,Asia,High School,Y,Y,3116,1979,West,96122.45,Year,Y,Denied
EZYV8414,Asia,High School,Y,N,2702,1996,Midwest,34908.02,Year,Y,Denied
EZYV23736,Asia,Master's,Y,N,1437,2002,West,78999.25,Year,Y,Certified
EZYV12056,Asia,Master's,Y,N,374,1946,West,33387.24,Year,Y,Certified
EZYV1087,North America,Bachelor's,N,N,2816,1958,West,90325.94,Year,Y,Denied
EZYV6812,South America,Master's,Y,N,3670,2004,South,16452.12,Year,Y,Certified
EZYV18517,Asia,Bachelor's,N,Y,4478,2010,West,46126.42,Year,Y,Certified
EZYV820,Europe,Bachelor's,N,N,4376,1994,West,221944.22,Year,Y,Certified
EZYV326,North America,Bachelor's,Y,N,629,2004,West,232227.33,Year,Y,Certified
EZYV3091,North America,High School,Y,N,1965,2014,Midwest,54050.9,Year,N,Certified
EZYV2496,South America,High School,N,N,248,1960,South,99254.94,Year,Y,Certified
EZYV10346,Asia,High School,N,N,4136,1990,Northeast,81982.61,Year,Y,Denied
EZYV19658,Asia,High School,N,N,4350,2008,South,84593.67,Year,Y,Certified
EZYV15122,Asia,Bachelor's,Y,N,131543,1948,Northeast,80358.97,Year,Y,Certified
EZYV23496,Asia,High School,N,N,1154,2007,Midwest,134697.9,Year,Y,Certified
EZYV6909,South America,Master's,Y,N,3623,1838,Northeast,14104.7,Year,Y,Certified
EZYV4143,Asia,Bachelor's,N,N,3819,1960,West,44095.87,Year,Y,Denied
EZYV15521,Asia,Master's,N,N,890,1993,South,93899.27,Year,Y,Denied
EZYV15473,Asia,Master's,N,N,1114,2003,Northeast,15130.24,Year,Y,Denied
EZYV10207,Asia,Bachelor's,Y,N,63422,2001,Island,103316.66,Year,Y,Denied
EZYV24963,North America,Doctorate,Y,N,396,1976,Northeast,116092.29,Year,Y,Certified
EZYV8699,Asia,Bachelor's,Y,N,1221,2005,West,77954.93,Year,Y,Certified
EZYV12631,Asia,Bachelor's,N,N,1410,2008,Midwest,19519.52,Year,Y,Certified
EZYV2614,Asia,Bachelor's,N,N,4001,1989,South,113334.35,Year,N,Denied
EZYV8493,Asia,Master's,N,N,3640,1988,Midwest,129554.24,Year,Y,Certified
EZYV25070,Asia,Master's,N,N,814,2009,Midwest,112876.34,Year,Y,Certified
EZYV17873,Europe,Bachelor's,Y,N,4752,1972,West,3758.72,Year,Y,Certified
EZYV9215,Asia,Bachelor's,Y,Y,317,2009,Northeast,244938.45,Year,Y,Denied
