case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV13067,Asia,Bachelor's,Y,Y,2565,1996,South,100830.21,Year,Y,Certified
EZYV20672,North America,Bachelor's,N,Y,29448,2011,Midwest,54284.44,Year,Y,Certified
EZYV7347,Europe,Doctorate,Y,N,2869,1999,South,12786.13,Year,Y,Certified
EZYV7031,Asia,Bachelor's,Y,N,96,1996,Northeast,158.4,Hour,Y,Denied
EZYV15042,Asia,Bachelor's,Y,N,604,2001,West,41510.81,Year,Y,Denied
EZYV19386,North America,Bachelor's,N,N,2453,1980,Midwest,21682.44,Year,Y,Certified
EZYV1226,Europe,Doctorate,Y,N,2405,1986,South,429.95,Year,Y,Certified
EZYV7978,Europe,Doctorate,N,N,1685,2007,West,23911.18,Year,Y,Certified
EZYV4809,North America,Bachelor's,Y,N,3047,1807,West,67540.05,Week,Y,Certified
EZYV18288,Europe,Master's,Y,N,25149,1995,Midwest,141244.33,Year,Y,Certified
EZYV24331,Asia,Bachelor's,N,N,1532,2009,Northeast,987.9284,Hour,Y,Certified
EZYV1661,Asia,Bachelor's,N,N,1251,2004,Northeast,112795.28,Year,Y,Denied
EZYV25110,North America,Master's,N,N,2592,1996,West,85429.66,Year,Y,Certified
EZYV6636,Asia,Master's,Y,N,2069,2001,Midwest,152391.7,Year,N,Certified
EZYV1649,North America,Bachelor's,N,Y,156645,1978,West,117906.3,Year,Y,Denied
EZYV13189,Asia,High School,Y,N,4013,1982,Northeast,173.24,Hour,Y,Denied
EZYV10188,Asia,Bachelor's,N,N,844,1987,Northeast,123238.17,Year,Y,Certified
EZYV23159,Asia,Master's,N,N,4711,2006,Midwest,135293.48,Year,Y,Certified
EZYV14229,Asia,Bachelor's,Y,N,754,2005,West,52288.23,Year,Y,Denied
EZYV15094,Africa,Bachelor's,Y,N,2841,1993,South,139487.13,Year,Y,Certified
EZYV15387,North America,Doctorate,Y,N,4928,1996,Northeast,7268.68,Year,Y,Denied
EZYV23895,North America,Doctorate,Y,N,4462,1987,Northeast,90979.75,Year,Y,Denied
EZYV14178,Asia,High School,Y,N,4415,1966,South,150967.51,Year,N,Denied
EZYV18232,Asia,Bachelor's,N,N,1151,2001,Northeast,141601.53,Year,Y,Denied
EZYV20960,Africa,Bachelor's,Y,N,2431,1953,West,64762.73,Week,Y,Certified
EZYV15086,North America,Bachelor's,N,N,76161,1985,Northeast,48391.44,Year,Y,Certified
EZYV14503,North America,Master's,Y,N,1514,1987,West,118447.35,Year,Y,Denied
EZYV18306,Asia,Bachelor's,N,N,91,1980,Northeast,74455.43,Year,Y,Certified
EZYV7993,Europe,Doctorate,Y,N,1400,2010,Northeast,39925.0,Year,Y,Certified
EZYV16528,North America,Bachelor's,N,N,3782,1855,Northeast,722.8473,Hour,Y,Certified
EZYV9178,Asia,Master's,Y,N,69,1987,Midwest,6764.58,Year,Y,Certified
EZYV7158,Asia,Bachelor's,N,N,3218,2006,Northeast,108017.99,Year,Y,Certified
EZYV23520,Asia,Master's,Y,N,4572,2011,South,73677.6,Year,Y,Certified
EZYV5926,Asia,Master's,N,N,1122,2004,West,81307.97,Year,Y,Certified
EZYV8704,Europe,Master's,N,N,3659,2005,Northeast,98850.38,Year,Y,Certified
EZYV19021,Asia,Doctorate,Y,N,5422,2006,Northeast,34965.62,Year,Y,Certified
EZYV12031,Asia,High School,N,N,3743,1998,South,137768.71,Year,Y,Denied
EZYV23508,Asia,High School,N,Y,267,1986,South,37.1919,Hour,Y,Denied
EZYV12661,North America,High School,Y,N,5165,2015,South,109966.19,Year,Y,Denied
EZYV23959,Europe,Master's,Y,Y,3597,1911,West,49794.44,Year,Y,Certified
EZYV10263,Asia,Master's,Y,N,1312,2009,South,54766.18,Year,Y,Certified
EZYV25291,Europe,Doctorate,Y,N,3357,1923,South,86778.04,Month,Y,Denied
EZYV14139,Asia,Bachelor's,N,N,1448,1838,South,60486.69,Year,Y,Denied
EZYV8827,Asia,Master's,Y,N,2305,2010,West,33598.68,Year,Y,Certified
EZYV23896,Africa,Bachelor's,Y,N,2887,2009,West,76915.32,Year,Y,Certified
EZYV24818,Asia,High School,Y,N,2048,2006,South,57390.82,Year,Y,Certified
EZYV18630,Asia,Bachelor's,Y,N,3509,2010,South,68720.68,Year,Y,Certified
EZYV1416,Asia,Bachelor's,N,N,942,1839,West,622.9059,Hour,Y,Denied
EZYV6029,Asia,Master's,N,N,3647,2002,Northeast,228805.91,Year,Y,Certified
EZYV21964,Europe,Master's,N,Y,1759,1928,Midwest,132525.06,Year,Y,Certified
EZYV11273,Asia,Bachelor's,N,Y,280,1975,West,1066.19,Year,Y,Certified
EZYV9997,Asia,Bachelor's,N,N,16220,1994,Midwest,86889.87,Year,Y,Certified
EZYV21361,Europe,Bachelor's,N,N,1137,2010,Northeast,63935.63,Year,Y,Certified
EZYV10429,Asia,Bachelor's,Y,N,1465,1996,South,176620.95,Year,Y,Certified
EZYV21164,Oceania,Bachelor's,N,Y,3974,2004,South,104042.52,Year,Y,Certified
EZYV3231,Asia,Master's,Y,N,2426,1977,West,140821.26,Year,Y,Certified
EZYV8607,Asia,High School,Y,N,178,2002,South,70705.67,Year,Y,Denied
EZYV14783,Asia,Master's,Y,N,940,2002,West,10765.47,Year,Y,Certified
EZYV19235,Asia,Master's,Y,N,59,2013,Midwest,136191.93,Year,Y,Certified
EZYV21647,North America,Master's,N,N,2323,1931,West,101132.65,Year,Y,Certified
EZYV950,Europe,Master's,Y,N,1697,1998,West,43614.49,Year,Y,Certified
EZYV7524,Asia,Bachelor's,Y,N,1373,2013,South,63013.28,Year,Y,Denied
EZYV8146,North America,Master's,Y,N,858,1997,Northeast,6334.84,Year,Y,Denied
EZYV23733,Asia,Master's,Y,N,4766,2001,West,126225.3,Year,Y,Certified
EZYV21266,Asia,Bachelor's,N,N,1603,2008,West,16639.36,Year,Y,Certified
EZYV9302,Asia,Bachelor's,N,Y,1194,2012,South,29667.71,Year,Y,Denied
EZYV18183,Asia,Master's,Y,N,2863,1978,Midwest,43468.88,Year,Y,Certified
EZYV4941,Africa,Doctorate,N,N,991,1867,Northeast,74006.58,Year,Y,Certified
EZYV15418,Asia,High School,Y,N,1934,1998,South,90935.78,Year,Y,Denied
EZYV4204,Asia,Master's,Y,N,4579,1912,Northeast,41843.85,Year,Y,Certified
EZYV4268,Europe,Bachelor's,Y,N,5078,1873,South,126123.21,Year,Y,Certified
EZYV3980,Europe,Doctorate,N,N,6505,2010,West,22111.44,Year,Y,Certified
EZYV14847,Asia,Master's,Y,N,1210,2004,Midwest,25513.92,Year,N,Certified
EZYV18005,Asia,Master's,N,N,3185,1946,West,99260.93,Year,Y,Certified
EZYV11951,Asia,Master's,Y,N,2020,1930,West,48711.22,Year,Y,Certified
EZYV3295,Asia,Bachelor's,Y,Y,1685,1977,West,109982.58,Year,Y,Certified
EZYV23901,Asia,Bachelor's,N,N,2341,1965,Northeast,134.15,Hour,Y,Denied
EZYV7923,Asia,Master's,Y,N,2445,1997,South,64695.71,Year,Y,Certified
EZYV17771,Asia,Doctorate,N,N,1855,2003,Northeast,30672.78,Year,Y,Certified
EZYV17669,Asia,High School,Y,N,1121,2009,South,32232.48,Year,Y,Certified
EZYV4027,Europe,Bachelor's,Y,N,2994,1981,West,47136.16,Year,Y,Denied
EZYV8576,Asia,Master's,N,N,2272,2001,Midwest,47636.12,Year,Y,Certified
EZYV10480,Asia,Bachelor's,Y,N,3105,1919,West,52479.96,Year,Y,Certified
EZYV12512,Asia,Master's,Y,N,3755,2000,Midwest,63158.35,Year,Y,Certified
EZYV1594,Asia,Bachelor's,N,N,2170,1998,West,714.0764,Hour,Y,Denied
EZYV10887,North America,Bachelor's,Y,N,762,1962,South,29185.23,Year,Y,Denied
EZYV17573,Asia,Bachelor's,Y,N,4355,2001,Northeast,25828.57,Year,Y,Certified
EZYV3148,South America,Bachelor's,N,Y,614,2008,South,118790.95,Year,Y,Denied
EZYV5097,Asia,Master's,Y,N,1785,1997,West,115862.08,Year,Y,Certified
EZYV7862,Asia,High School,Y,N,801,2008,Midwest,86278.28,Year,Y,Denied
EZYV8969,North America,Master's,Y,N,31841,1926,West,53250.97,Year,Y,Certified
EZYV107,Asia,Bachelor's,N,N,890,1981,West,64137.41,Year,Y,Denied
EZYV13893,Asia,Bachelor's,N,Y,1474,2000,South,106968.77,Year,Y,Denied
EZYV10755,Asia,Bachelor's,N,N,4432,1947,South,64360.03,Year,Y,Denied
EZYV4657,Asia,Bachelor's,Y,N,706,1997,West,34147.44,Year,Y,Denied
EZYV19925,North America,Bachelor's,N,N,1568,1976,Northeast,27512.19,Year,Y,Denied
EZYV17156,Asia,Bachelor's,Y,N,695,2005,West,46897.55,Year,Y,Certified
EZYV24929,Asia,Bachelor's,N,N,2613,1995,West,76517.69,Year,Y,Denied
EZYV22243,Europe,Bachelor's,Y,N,290,1968,South,87157.97,Year,Y,Certified
EZYV24028,Asia,Master's,Y,N,3310,1977,South,74306.04,Year,Y,Certified
EZYV3046,Europe,Bachelor's,N,N,692,1984,Northeast,47954.94,Year,Y,Denied
EZYV14111,Asia,Bachelor's,N,N,622,1997,Northeast,33827.47,Year,Y,Certified
EZYV24974,Asia,Master's,N,N,693,1891,Northeast,43741.96,Year,Y,Certified
EZYV12386,Asia,Master's,Y,N,1841,1968,Northeast,14077.58,Year,Y,Certified
EZYV12913,Asia,High School,N,N,3445,2011,South,105503.97,Year,Y,Denied
EZYV19115,Europe,High School,Y,N,810,1993,West,61100.79,Year,Y,Certified
EZYV2154,Asia,Master's,N,Y,2932,1998,West,106017.36,Year,Y,Denied
EZYV3203,Asia,Bachelor's,Y,N,3360,1999,West,16257.89,Year,Y,Certified
EZYV22675,Asia,High School,Y,N,10737,1895,South,156896.08,Year,N,Certified
EZYV15457,Asia,Master's,N,N,2488,2003,Midwest,103767.51,Year,Y,Certified
EZYV24810,Asia,Bachelor's,Y,N,76775,1992,Northeast,95169.1,Year,Y,Certified
EZYV4460,North America,Bachelor's,Y,N,2557,1989,Northeast,112103.46,Year,Y,Certified
EZYV11652,North America,Master's,Y,N,2527,2002,South,99330.82,Year,N,Denied
EZYV4883,Asia,Bachelor's,Y,N,3626,1979,Midwest,47664.78,Year,Y,Denied
EZYV22505,Africa,High School,N,N,2999,2005,Midwest,130477.23,Year,Y,Denied
EZYV24034,South America,Master's,Y,N,1883,2001,South,15017.34,Year,Y,Certified
EZYV3021,Asia,Bachelor's,Y,N,30339,2006,South,134030.7,Year,Y,Certified
EZYV21922,Asia,Bachelor's,Y,N,3731,1991,South,71137.23,Year,Y,Certified
EZYV4615,Asia,Master's,N,N,1160,1994,South,151850.91,Year,N,Denied
EZYV24870,Asia,High School,Y,N,3119,2000,Midwest,79875.86,Year,Y,Certified
EZYV17622,Africa,Master's,Y,N,348,2009,Midwest,31106.89,Year,Y,Certified
EZYV17177,Asia,Bachelor's,Y,N,5103,2007,South,84008.33,Year,Y,Certified
EZYV3345,Europe,Bachelor's,Y,N,4881,1840,South,55681.31,Year,Y,Certified
EZYV7665,Europe,Bachelor's,N,Y,80,2009,South,91553.5,Year,Y,Certified
EZYV14146,Asia,Master's,Y,N,5863,1991,Northeast,170011.67,Year,Y,Certified
EZYV162,Europe,Bachelor's,Y,N,337,2004,West,4027.85,Year,Y,Certified
EZYV5924,Asia,Bachelor's,Y,Y,2147,2010,West,504.72,Year,Y,Certified
EZYV20746,Asia,Master's,N,N,781,1990,South,161245.1,Year,N,Certified
EZYV11820,Asia,Master's,Y,N,1252,1965,Midwest,130464.01,Year,Y,Certified
EZYV22128,North America,Master's,Y,N,496,1998,Northeast,440.9298,Hour,Y,Certified
EZYV236,North America,High School,N,N,2147,1986,West,87390.54,Year,Y,Denied
EZYV3809,Asia,Master's,Y,N,1619,2008,South,4065.74,Year,Y,Certified
EZYV15458,North America,Bachelor's,N,N,2153,1980,South,73.582,Hour,Y,Denied
EZYV5615,Asia,Master's,Y,N,4341,1968,Northeast,77644.87,Year,N,Certified
EZYV3759,Asia,Bachelor's,Y,N,1389,2013,Midwest,76529.42,Year,Y,Certified
EZYV15460,Asia,Bachelor's,N,N,828,1993,Midwest,104854.55,Year,N,Certified
EZYV7517,Asia,Master's,N,N,2728,1998,Midwest,109193.63,Year,Y,Certified
EZYV7989,North America,Bachelor's,N,N,483,1983,Northeast,154328.35,Year,Y,Denied
EZYV3338,Asia,Bachelor's,N,N,3305,1996,Northeast,104810.5,Year,Y,Denied
EZYV14344,South America,Master's,Y,N,2340,1998,Northeast,527.6657,Hour,Y,Denied
EZYV6320,Europe,Bachelor's,Y,N,3115,2010,South,56285.72,Year,Y,Certified
EZYV20113,Asia,Master's,Y,N,4345,1918,Northeast,25535.59,Year,Y,Certified
EZYV6935,Asia,Bachelor's,N,N,2790,2011,Northeast,125954.21,Year,Y,Certified
EZYV7584,South America,Master's,Y,N,4820,1985,Northeast,246806.65,Year,N,Certified
EZYV2663,Asia,Master's,N,N,578,1950,Midwest,192658.33,Year,Y,Denied
EZYV19663,Asia,Bachelor's,Y,N,5265,1936,West,116.51,Hour,Y,Denied
EZYV17942,Asia,Master's,N,N,1724,1962,West,118822.94,Year,Y,Certified
EZYV13033,Asia,Master's,N,N,2469,2005,South,102853.93,Year,Y,Denied
EZYV15796,Asia,Master's,Y,N,6155,2011,Northeast,98659.01,Year,Y,Certified
EZYV5353,Europe,Doctorate,N,N,4063,2007,West,27334.14,Year,Y,Certified
EZYV22043,Asia,Bachelor's,N,N,3610,1993,West,100531.0,Year,Y,Denied
EZYV6072,Asia,Master's,Y,N,2488,2001,Northeast,10137.39,Year,Y,Certified
EZYV15754,Asia,Master's,Y,N,3138,1928,West,117076.5,Year,Y,Certified
EZYV6817,Europe,Bachelor's,N,Y,772,1995,Midwest,93456.19,Year,Y,Denied
EZYV25364,North America,Bachelor's,N,N,829,2001,Northeast,408.1252,Hour,Y,Denied
EZYV18681,Asia,Master's,Y,Y,225,1970,West,129227.39,Year,Y,Denied
EZYV18877,Europe,Bachelor's,N,N,211,1911,West,18937.37,Year,Y,Certified
EZYV1097,Asia,Bachelor's,Y,N,4457,1986,Northeast,44966.61,Year,Y,Certified
EZYV1847,Asia,Bachelor's,Y,N,1424,2007,Northeast,28196.8,Year,Y,Certified
EZYV4059,Asia,Bachelor's,Y,N,1114,2005,South,44663.65,Year,Y,Certified
EZYV20718,Asia,Bachelor's,Y,N,3935,1994,West,63634.36,Year,Y,Denied
EZYV16703,Asia,Bachelor's,Y,N,1454,2013,South,87260.69,Year,Y,Denied
EZYV9672,Asia,Bachelor's,Y,N,1249,2011,Northeast,34112.37,Year,Y,Denied
EZYV13826,Asia,Bachelor's,Y,N,1541,1998,Northeast,73678.34,Year,Y,Certified
EZYV13634,Asia,Bachelor's,Y,N,2711,1998,South,80085.36,Year,N,Certified
EZYV17692,Asia,Bachelor's,Y,N,1828,1940,Northeast,806.5105,Hour,Y,Denied
EZYV5222,Europe,High School,N,Y,5192,1983,West,11597.17,Year,Y,Denied
EZYV10579,Asia,Master's,Y,N,1821,1968,Northeast,101044.6,Year,Y,Certified
EZYV9919,Asia,Bachelor's,N,N,1417,1994,South,35611.61,Year,N,Certified
EZYV4987,Europe,High School,Y,N,2611,2002,West,90866.01,Year,Y,Denied
EZYV5425,Africa,Bachelor's,N,N,831,1967,Northeast,100326.53,Week,Y,Certified
EZYV15573,South America,Bachelor's,Y,N,1164,1995,South,100679.87,Year,Y,Certified
EZYV21976,Asia,Master's,N,N,4789,1998,Midwest,137190.68,Year,N,Certified
EZYV19098,Asia,Master's,Y,N,3777,1977,Midwest,112031.54,Year,Y,Certified
EZYV20974,Asia,Bachelor's,N,Y,230,1999,South,73114.98,Year,Y,Certified
EZYV13540,North America,Master's,Y,N,433,1871,South,81121.21,Year,Y,Certified
EZYV5706,Asia,Master's,N,N,2537,1966,West,67384.42,Year,N,Certified
EZYV898,Asia,Bachelor's,Y,N,802,2006,South,91167.64,Year,Y,Certified
EZYV14752,Europe,Doctorate,N,Y,1034,1962,West,31124.89,Year,Y,Certified
EZYV2900,South America,High School,Y,Y,1948,1869,West,103762.31,Year,Y,Certified
EZYV10798,Europe,Master's,Y,N,2652,2005,West,27198.0,Year,Y,Certified
EZYV23051,Asia,Master's,N,N,247,1985,Northeast,85265.45,Year,Y,Denied
EZYV19501,Asia,Bachelor's,N,N,1471,2003,South,357.4301,Hour,Y,Denied
EZYV1032,Asia,Master's,Y,Y,247,1993,West,38406.29,Year,Y,Certified
EZYV2568,Asia,Master's,Y,N,2604,1994,South,36443.56,Year,N,Certified
EZYV24661,Asia,High School,Y,N,5104,1929,Northeast,181395.63,Year,Y,Certified
EZYV2453,Asia,Master's,Y,N,15383,2004,West,82540.63,Year,Y,Certified
EZYV6428,Asia,High School,Y,N,1589,2014,Midwest,120493.98,Year,Y,Denied
EZYV13420,Asia,Bachelor's,Y,N,3096,1991,South,56610.26,Year,Y,Certified
EZYV19852,Asia,Master's,N,N,3622,1987,Northeast,445.125,Hour,Y,Denied
EZYV13862,Asia,Master's,N,N,5339,2005,West,34660.1,Year,Y,Denied
EZYV14386,Asia,Master's,Y,N,2844,2011,South,140501.71,Month,Y,Certified
EZYV7778,Asia,Doctorate,Y,N,2201,2005,Midwest,106274.41,Year,N,Certified
EZYV12635,Asia,Bachelor's,Y,N,2045,1994,West,29511.45,Year,Y,Certified
EZYV8601,Asia,Master's,Y,N,955,2008,Midwest,63056.44,Year,Y,Certified
EZYV19890,Europe,High School,N,N,26600,1998,Northeast,85686.7,Year,Y,Certified
EZYV22779,Asia,Bachelor's,N,N,221,1983,South,109380.12,Year,Y,Denied
EZYV3284,Europe,High School,Y,N,4867,1883,South,11315.49,Year,Y,Denied
EZYV8678,Asia,Doctorate,N,N,3292,2002,Midwest,121437.39,Year,Y,Certified
EZYV1413,Asia,Master's,Y,N,3920,2007,Northeast,174702.9,Year,Y,Certified
EZYV14723,Asia,Bachelor's,N,N,1467,2001,South,493.0842,Hour,Y,Certified
EZYV8647,Asia,Master's,N,N,2998,2010,Northeast,128711.52,Year,Y,Certified
EZYV5118,Oceania,Bachelor's,Y,N,2765,1962,Northeast,6036.67,Year,Y,Certified
EZYV20638,Asia,Master's,Y,N,31730,1885,South,85004.84,Year,Y,Certified
EZYV12190,Asia,Master's,Y,N,2172,2005,Northeast,34164.92,Year,Y,Certified
EZYV17869,Asia,Bachelor's,N,Y,3791,1998,South,198068.14,Year,Y,Denied
EZYV10653,Asia,Bachelor's,Y,N,2736,1996,Northeast,96361.16,Year,Y,Denied
EZYV9175,Europe,Master's,Y,N,444,1959,South,79023.41,Year,Y,Certified
EZYV15011,Africa,Bachelor's,N,N,1469,2009,South,98249.02,Year,Y,Certified
EZYV7268,Asia,Master's,Y,N,4548,2011,Midwest,51160.93,Year,N,Certified
EZYV25268,Asia,Master's,Y,N,851,2004,South,100732.02,Year,Y,Certified
EZYV9682,North America,Master's,N,N,566,1965,Midwest,72238.79,Year,Y,Denied
EZYV2713,Asia,Bachelor's,N,N,3529,2007,South,100989.94,Year,Y,Denied
EZYV6092,Asia,Master's,N,N,2973,1995,South,672.5571,Hour,Y,Certified
EZYV23582,South America,Master's,N,N,2231,2013,Island,133410.88,Year,Y,Certified
EZYV16679,Asia,Bachelor's,N,N,1335,1999,Northeast,26843.93,Year,Y,Denied
EZYV7392,Europe,Doctorate,Y,Y,37855,2000,West,13308.97,Year,Y,Certified
EZYV15435,North America,Master's,Y,N,3709,1989,West,117069.02,Year,Y,Denied
EZYV23717,Asia,Bachelor's,N,N,646,2010,West,7062.26,Year,Y,Denied
EZYV12086,Asia,Master's,Y,N,279,2003,South,102802.06,Year,Y,Certified
EZYV16805,Asia,Bachelor's,N,N,1627,1986,West,21733.19,Year,Y,Denied
EZYV475,Asia,Doctorate,N,N,1006,2009,South,23389.53,Year,Y,Certified
EZYV18393,Asia,Bachelor's,N,N,1776,2007,Northeast,147.41,Hour,Y,Denied
EZYV15865,Europe,Bachelor's,Y,Y,1714,1900,West,99876.54,Year,Y,Certified
EZYV9357,Asia,Bachelor's,N,N,2064,1920,Midwest,245110.1,Year,Y,Certified
EZYV08,North America,Bachelor's,Y,N,3035,1924,West,418.2298,Hour,Y,Denied
EZYV22454,Europe,Bachelor's,N,N,4812,1987,West,13353.76,Year,Y,Certified
EZYV19437,Asia,High School,Y,N,2492,2009,West,118685.84,Year,Y,Certified
EZYV550,Asia,Bachelor's,N,Y,1235,2000,Northeast,43231.47,Year,Y,Denied
EZYV17026,North America,Master's,N,N,1601,1963,South,63277.43,Year,N,Certified
EZYV21519,North America,Master's,N,N,147,1961,Northeast,577.8724,Hour,Y,Denied
EZYV16014,Oceania,Master's,N,N,16922,2003,West,43471.33,Year,Y,Certified
EZYV7805,Asia,Master's,N,N,593,1993,Northeast,60976.18,Year,Y,Certified
EZYV473,Asia,Master's,N,N,731,2007,Northeast,37830.16,Year,Y,Denied
EZYV13677,Asia,High School,Y,Y,629,2007,Northeast,63672.28,Year,Y,Denied
EZYV10196,Asia,Bachelor's,Y,N,3151,1958,Northeast,425.0178,Hour,Y,Denied
EZYV14022,Asia,Bachelor's,Y,Y,224,1987,West,106967.85,Year,Y,Certified
EZYV13553,Asia,Master's,Y,N,943,2002,Midwest,77442.57,Year,Y,Certified
EZYV4476,Asia,Master's,N,N,2069,2004,Northeast,134029.15,Year,Y,Denied
EZYV15948,Asia,Bachelor's,N,N,32162,1982,Northeast,641.4508,Hour,Y,Denied
EZYV4130,North America,Master's,N,Y,2183,1994,South,140866.43,Year,Y,Denied
EZYV5174,Asia,High School,Y,N,3328,2004,West,94972.59,Year,Y,Denied
EZYV8672,Europe,Doctorate,Y,N,1823,1997,Northeast,37424.33,Year,Y,Certified
EZYV24772,Asia,Doctorate,Y,N,278,2005,Northeast,7864.36,Year,Y,Denied
EZYV4841,Asia,Bachelor's,Y,N,429,1995,Midwest,44986.24,Month,Y,Certified
EZYV6719,Europe,Master's,N,N,32,1968,South,51088.69,Year,Y,Denied
EZYV13318,Asia,Master's,N,N,1637,1977,South,174738.09,Year,N,Certified
EZYV24976,Asia,Master's,Y,N,2081,2010,Midwest,49206.69,Year,Y,Certified
EZYV21792,North America,Bachelor's,Y,N,21414,1977,South,97351.19,Week,Y,Denied
EZYV18477,North America,Master's,Y,N,1668,1989,West,54014.19,Year,Y,Denied
EZYV13307,Asia,Bachelor's,N,N,2928,2002,West,10267.71,Year,Y,Certified
EZYV2257,Europe,Master's,Y,N,417,1998,Northeast,39597.28,Year,Y,Certified
EZYV19342,South America,Master's,N,N,300,1974,West,74402.14,Year,Y,Certified
EZYV12016,Asia,Master's,Y,N,1316,1999,Northeast,41116.34,Year,Y,Certified
EZYV24208,Asia,Master's,Y,N,4429,1997,Northeast,141998.53,Year,N,Certified
EZYV9105,Asia,Bachelor's,N,N,757,2001,Midwest,175734.63,Year,Y,Certified
EZYV23008,Asia,Master's,N,N,2513,2005,Midwest,4629.64,Year,Y,Certified
EZYV867,Asia,Master's,Y,N,3184,2005,Midwest,143194.85,Year,Y,Certified
EZYV25227,South America,Master's,N,N,2436,1988,West,384.1782,Hour,Y,Certified
EZYV2630,Asia,High School,N,N,3227,1845,Northeast,933.976,Hour,Y,Denied
EZYV4805,Asia,High School,N,Y,993,2005,West,21838.63,Year,Y,Denied
EZYV3412,North America,Bachelor's,N,N,3424,2009,Midwest,656.6898,Hour,Y,Denied
EZYV21380,Asia,Bachelor's,Y,N,607,1843,Midwest,117592.17,Year,Y,Denied
EZYV4627,Asia,Bachelor's,Y,N,1248,1940,Northeast,5757.81,Year,Y,Certified
EZYV8394,Asia,High School,Y,N,2271,1978,Northeast,91637.13,Year,Y,Denied
EZYV13149,Europe,Doctorate,Y,N,1139,2012,South,26188.23,Year,Y,Certified
EZYV22329,Asia,Master's,Y,Y,384,1939,South,59557.22,Year,Y,Certified
EZYV24521,North America,Bachelor's,Y,N,4535,1996,Northeast,22272.94,Year,Y,Certified
EZYV12391,Asia,Master's,Y,N,94,2000,Northeast,238065.59,Year,Y,Certified
EZYV19310,Asia,Master's,Y,N,129,2009,Midwest,42799.8,Year,Y,Certified
EZYV937,Asia,High School,N,N,3707,2002,West,93179.7,Year,Y,Denied
EZYV3519,Asia,Master's,N,N,3795,2006,Northeast,743.4468,Hour,Y,Denied
EZYV5190,Asia,High School,Y,N,1036,1976,West,24871.24,Year,Y,Denied
EZYV9043,Asia,High School,Y,N,1245,2005,Northeast,96316.98,Year,Y,Denied
EZYV10454,Asia,Master's,N,N,278152,1970,West,36691.21,Week,Y,Certified
EZYV15150,Asia,Bachelor's,Y,N,93525,2000,South,52726.73,Year,Y,Certified
EZYV16957,Asia,Bachelor's,N,N,1566,1986,Midwest,19937.34,Year,Y,Denied
EZYV4160,Asia,Doctorate,Y,Y,1496,1996,West,32838.0,Year,Y,Certified
EZYV23348,Asia,Bachelor's,Y,N,748,1943,Midwest,67535.72,Year,Y,Certified
EZYV6886,North America,Bachelor's,Y,N,2510,1988,South,85113.85,Year,Y,Certified
EZYV7399,Asia,Master's,N,N,469,1993,South,117.42,Hour,Y,Certified
EZYV11264,Asia,High School,Y,N,1717,1991,South,227.7353,Hour,Y,Denied
EZYV23935,Asia,High School,Y,N,3021,1909,South,93349.31,Year,Y,Certified
EZYV16991,Asia,Bachelor's,N,N,43938,1919,Midwest,117815.59,Year,Y,Certified
EZYV25249,Asia,Bachelor's,N,N,2705,1959,West,115260.73,Year,Y,Denied
EZYV20812,Europe,Master's,Y,N,4998,1973,Northeast,68952.45,Year,Y,Certified
EZYV9599,Africa,Master's,N,N,657,1986,Midwest,102755.66,Year,N,Denied
EZYV6440,Asia,Bachelor's,N,N,-14,2013,South,103.97,Hour,Y,Denied
EZYV20757,Asia,Bachelor's,Y,N,1717,2009,South,51760.6,Year,Y,Certified
EZYV19777,South America,Bachelor's,Y,N,7262,1971,West,29851.67,Week,Y,Certified
EZYV15702,North America,Master's,Y,N,4393,1997,Northeast,493.37,Year,Y,Denied
EZYV2141,Asia,Bachelor's,N,N,20124,2002,Northeast,56844.76,Year,Y,Denied
EZYV24214,Asia,Master's,Y,N,2761,1946,Island,111277.71,Year,Y,Certified
EZYV5605,Asia,High School,Y,N,339,2004,South,107294.64,Year,Y,Denied
EZYV3638,Asia,Master's,N,N,425,2011,Northeast,36074.09,Year,Y,Denied
EZYV20753,Europe,Master's,N,N,2681,1911,Northeast,6955.38,Year,Y,Certified
EZYV7423,Asia,Bachelor's,Y,N,3147,1984,Midwest,131304.29,Year,Y,Denied
EZYV8197,Asia,Master's,N,N,2854,2000,Northeast,101800.95,Year,Y,Certified
EZYV13697,Asia,Bachelor's,Y,N,2326,1831,West,72809.58,Year,Y,Denied
EZYV12628,Asia,Bachelor's,N,N,4876,1956,West,72666.62,Year,Y,Denied
EZYV21195,North America,Master's,Y,N,1097,1855,South,37986.57,Year,N,Denied
EZYV11059,Asia,High School,N,Y,26592,1984,West,102254.44,Year,Y,Denied
EZYV5157,Europe,Doctorate,N,Y,889,1980,South,80104.22,Year,Y,Certified
EZYV14780,North America,Master's,Y,N,2727,2003,Midwest,10336.08,Year,Y,Certified
EZYV14167,Asia,Master's,Y,N,927,2000,Midwest,34895.62,Year,Y,Certified
EZYV23394,Asia,Master's,N,N,500,2010,Northeast,121427.51,Year,Y,Certified
EZYV9858,Asia,Master's,Y,N,3729,1998,South,95435.32,Year,Y,Certified
EZYV18627,Asia,Bachelor's,N,N,1964,2007,South,58422.64,Year,Y,Certified
EZYV12307,Asia,Bachelor's,N,N,1339,1993,West,83303.24,Year,Y,Denied
EZYV4257,Oceania,Bachelor's,N,N,3235,1993,South,18856.64,Year,Y,Denied
