case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV548,Asia,Bachelor's,Y,N,8374,1864,Northeast,206970.67,Year,N,Certified
EZYV15949,Asia,Bachelor's,N,N,3816,2005,South,136241.97,Year,N,Denied
EZYV7520,Asia,Bachelor's,Y,Y,1908,1960,South,71022.96,Year,Y,Certified
EZYV16520,Asia,Master's,Y,N,5682,1885,Northeast,8780.64,Year,Y,Certified
EZYV20079,Asia,Bachelor's,Y,N,1754,2001,West,89672.0,Year,Y,Denied
EZYV3794,Asia,Master's,Y,N,3022,2008,Northeast,30488.04,Year,Y,Certified
EZYV3944,Europe,High School,N,Y,3048,1996,Northeast,230843.7,Year,Y,Denied
EZYV22703,Europe,Master's,Y,N,2632,1997,Northeast,91721.82,Year,Y,Certified
EZYV23183,Europe,Bachelor's,N,N,3254,1998,South,129355.58,Year,Y,Denied
EZYV17427,Asia,Master's,Y,N,2111,1998,Island,61464.44,Year,Y,Certified
EZYV10498,Asia,Bachelor's,N,N,15097,1997,West,38600.3,Year,Y,Denied
EZYV22931,Asia,Master's,N,N,2337,1934,Midwest,86661.1,Year,Y,Certified
EZYV15210,Europe,Master's,Y,N,1047,2001,South,100354.27,Year,N,Certified
EZYV800,Asia,High School,N,N,372064,1963,West,28611.11,Year,Y,Denied
EZYV16589,Asia,Bachelor's,N,N,2983,1957,Midwest,54383.99,Year,Y,Certified
EZYV18297,North America,Master's,Y,N,5787,1985,West,25060.68,Year,Y,Certified
EZYV2361,Asia,Master's,N,Y,2236,1855,West,90259.26,Year,Y,Denied
EZYV17394,Europe,Doctorate,Y,N,3971,1965,West,35780.41,Year,Y,Denied
EZYV5871,Asia,Master's,Y,N,4110,1994,South,73826.51,Year,Y,Certified
EZYV12166,Europe,Master's,Y,N,3754,1980,South,85636.08,Year,Y,Certified
EZYV3159,Asia,Master's,Y,N,175,1911,Northeast,95244.98,Year,Y,Certified
EZYV1182,Asia,Bachelor's,N,N,342,1843,Midwest,48931.21,Year,Y,Certified
EZYV11745,Asia,Master's,N,N,1124,1998,Northeast,77263.18,Year,Y,Certified
EZYV3957,Europe,Doctorate,Y,N,2514,1847,West,59694.54,Year,Y,Certified
EZYV7672,Asia,Doctorate,N,N,516,2014,West,142048.99,Year,Y,Certified
EZYV8905,Asia,Master's,Y,N,2397,1950,South,92531.99,Year,N,Certified
EZYV23939,North America,Bachelor's,N,N,11760,1986,West,61711.97,Year,Y,Denied
EZYV9138,Asia,Bachelor's,Y,N,6492,2001,West,76947.81,Year,N,Certified
EZYV19513,Asia,Bachelor's,N,N,824,1854,West,102.19,Hour,Y,Denied
EZYV21721,Africa,Master's,Y,N,717,2003,Northeast,57194.88,Year,Y,Certified
EZYV18074,Asia,Master's,N,Y,83,2012,South,80640.83,Year,Y,Certified
EZYV24708,Asia,Bachelor's,N,N,3267,2006,Midwest,106366.52,Year,Y,Certified
EZYV16157,Europe,Master's,Y,N,2009,1933,Northeast,73810.32,Year,Y,Certified
EZYV24054,Asia,Bachelor's,N,N,3723,2005,South,134428.89,Year,Y,Certified
EZYV11346,Europe,Master's,Y,N,3481,2005,West,118633.87,Year,Y,Certified
EZYV14803,Asia,Bachelor's,N,N,2047,1999,West,69560.91,Year,Y,Denied
EZYV2688,Europe,Bachelor's,Y,N,162,2001,Northeast,38377.19,Month,Y,Certified
EZYV12367,South America,Master's,Y,N,2386,1977,Northeast,28650.78,Year,Y,Certified
EZYV12996,North America,Doctorate,Y,N,1362,2011,Northeast,47605.26,Year,Y,Certified
EZYV19702,Europe,High School,Y,N,2969,2001,Northeast,90706.89,Year,Y,Certified
EZYV17308,North America,Master's,Y,N,4850,1977,West,2733.37,Year,Y,Certified
EZYV18045,Asia,Bachelor's,N,N,2141,1968,Midwest,274.253,Hour,Y,Denied
EZYV18170,Asia,Doctorate,Y,N,581,1884,South,1103.42,Year,Y,Certified
EZYV12401,Asia,Master's,Y,N,3169,1968,Midwest,85415.78,Year,N,Certified
EZYV23533,Asia,Bachelor's,Y,N,2664,1998,Midwest,64132.08,Year,N,Denied
EZYV17426,Europe,Bachelor's,Y,N,3081,2012,West,131995.03,Year,Y,Denied
EZYV21470,Asia,Bachelor's,Y,N,1992,2004,West,56852.0,Year,Y,Denied
EZYV12233,Asia,Master's,N,N,3482,2001,South,142122.43,Year,N,Certified
EZYV15570,Asia,Master's,Y,N,1524,1981,South,57785.05,Year,Y,Certified
EZYV18009,Asia,Master's,Y,N,723,2009,South,94141.29,Year,Y,Certified
EZYV22353,Oceania,Master's,N,N,3126,2012,South,24.4888,Hour,Y,Denied
EZYV21013,Asia,Master's,N,Y,236220,1950,Northeast,121967.48,Year,Y,Denied
EZYV2516,Asia,Master's,N,N,2185,1997,Northeast,74163.03,Year,Y,Denied
EZYV4573,North America,Master's,Y,N,3471,2007,South,63235.89,Year,Y,Certified
EZYV3126,Asia,Master's,N,N,2930,1959,Northeast,10664.9,Year,Y,Denied
EZYV12096,North America,Master's,N,N,1853,2001,West,351.7037,Hour,Y,Certified
EZYV23863,Asia,Master's,N,N,1945,2013,Midwest,54587.29,Year,Y,Certified
EZYV2120,North America,Bachelor's,N,N,2479,1978,West,108.04,Hour,Y,Denied
EZYV16651,Asia,Master's,N,N,665,1988,Island,50875.4,Year,Y,Denied
EZYV14178,Asia,High School,Y,N,4415,1966,South,150967.51,Year,N,Denied
EZYV15876,North America,Bachelor's,N,N,41551,1888,Northeast,274.7333,Hour,Y,Denied
EZYV13295,Europe,Doctorate,Y,N,708,1946,Midwest,64321.99,Year,Y,Certified
EZYV6934,Asia,Master's,N,N,17692,2010,Midwest,75867.09,Year,Y,Certified
EZYV5647,Asia,Bachelor's,Y,N,203,1986,West,119102.81,Year,Y,Certified
EZYV18906,Asia,High School,N,N,3161,2007,Northeast,113378.11,Year,Y,Certified
EZYV14177,Asia,Master's,Y,N,1332,1861,South,58991.09,Year,Y,Certified
EZYV2192,Asia,Master's,Y,Y,128,1985,South,106743.6,Year,Y,Certified
EZYV24270,Asia,Bachelor's,N,Y,1923,1997,West,54646.11,Year,Y,Certified
EZYV5101,Asia,Bachelor's,N,Y,1899,1986,West,75957.23,Year,Y,Denied
EZYV1463,Europe,Master's,N,N,3953,2013,South,51343.39,Year,Y,Certified
EZYV11155,Africa,Master's,N,N,2910,1911,Midwest,12404.7,Year,Y,Certified
EZYV11365,Asia,Bachelor's,Y,N,2064,1847,South,189.0481,Hour,Y,Denied
EZYV3963,North America,Master's,Y,N,2945,2006,South,47977.95,Year,N,Certified
EZYV14070,North America,High School,Y,Y,197,2012,Northeast,47429.88,Year,Y,Denied
EZYV1085,Asia,Master's,Y,N,4087,2010,Midwest,176370.34,Year,Y,Certified
EZYV23786,Asia,Bachelor's,N,N,384,2008,West,67641.36,Year,Y,Certified
EZYV8802,Asia,Bachelor's,Y,N,2971,1974,Northeast,114191.88,Year,N,Certified
EZYV19395,Asia,Bachelor's,Y,N,4460,1999,West,14134.99,Year,Y,Certified
EZYV14251,Asia,Master's,N,N,3387,2007,West,101613.45,Year,N,Certified
EZYV6177,Asia,Bachelor's,Y,N,97234,1965,Northeast,91852.42,Year,Y,Denied
EZYV10825,Asia,Master's,Y,N,1867,1999,South,71548.97,Year,Y,Certified
EZYV22312,Asia,Bachelor's,Y,N,546,2006,South,93697.92,Year,Y,Certified
EZYV13677,Asia,High School,Y,Y,629,2007,Northeast,63672.28,Year,Y,Denied
EZYV22374,South America,High School,N,Y,722,1980,South,111515.87,Year,Y,Certified
EZYV8731,Europe,High School,Y,N,4379,1987,South,136324.32,Year,Y,Denied
EZYV486,Asia,Bachelor's,N,N,3209,2001,Northeast,137179.34,Year,Y,Denied
EZYV1571,Asia,Master's,Y,N,2803,2007,Northeast,99856.81,Year,N,Certified
EZYV4232,Asia,Bachelor's,N,N,967,2003,West,104577.67,Year,Y,Denied
EZYV8029,Asia,Master's,N,N,1375,1981,South,702.3692,Hour,Y,Certified
EZYV25274,Asia,Master's,Y,N,138563,2010,West,60914.38,Year,Y,Certified
EZYV5477,Asia,Bachelor's,Y,N,1987,2009,Northeast,69768.35,Year,Y,Certified
EZYV5645,Asia,High School,Y,N,1247,1998,Northeast,114191.01,Year,Y,Denied
EZYV18064,Asia,High School,N,N,3028,2013,Northeast,171.0931,Hour,Y,Certified
EZYV17616,Asia,High School,N,N,1469,2006,West,68269.08,Year,Y,Denied
EZYV18888,North America,Master's,N,N,6696,1993,West,93453.58,Year,N,Certified
EZYV5768,Asia,Bachelor's,Y,N,2601,2004,Northeast,14291.6,Year,Y,Certified
EZYV23607,Asia,Master's,Y,N,2227,2013,South,88233.69,Year,Y,Certified
EZYV19767,Asia,Bachelor's,N,N,2769,2002,South,65292.96,Year,Y,Denied
EZYV9747,Asia,Master's,Y,N,2888,2005,Midwest,91463.46,Year,Y,Certified
EZYV20642,Asia,Master's,Y,N,2796,1889,South,100563.87,Year,N,Certified
EZYV18701,Asia,High School,Y,N,2539,1946,Midwest,153522.34,Year,Y,Certified
EZYV8318,Asia,High School,Y,N,350,1951,Midwest,100308.38,Year,Y,Denied
EZYV9338,North America,Master's,N,N,1468,1997,West,127069.45,Week,Y,Denied
EZYV9388,Asia,Master's,N,N,1173,2002,Midwest,19581.21,Year,Y,Certified
EZYV11852,Asia,Bachelor's,Y,N,87,1897,South,277104.8,Year,Y,Denied
EZYV20134,Asia,Master's,N,N,3951,1962,Midwest,46719.75,Year,Y,Denied
EZYV20814,Asia,Bachelor's,N,N,2983,1998,Midwest,62141.03,Year,Y,Certified
EZYV15761,Asia,Master's,N,N,1387,1981,Northeast,106403.95,Year,Y,Denied
EZYV6298,North America,Bachelor's,Y,N,4234,2007,West,4399.44,Year,Y,Certified
EZYV22915,North America,Bachelor's,N,N,5366,1950,West,52533.23,Year,Y,Denied
EZYV5294,Asia,Master's,Y,N,14858,2011,Northeast,33892.86,Year,N,Certified
EZYV10058,Asia,Bachelor's,Y,N,3560,1981,West,81630.46,Year,Y,Certified
EZYV14780,North America,Master's,Y,N,2727,2003,Midwest,10336.08,Year,Y,Certified
EZYV7459,North America,High School,N,Y,632,1882,Island,50485.1,Year,Y,Certified
EZYV3841,Asia,High School,Y,N,19333,2005,Northeast,53378.97,Year,Y,Denied
EZYV5943,Asia,Bachelor's,N,N,4365,1996,Northeast,31883.0,Year,Y,Certified
EZYV7184,Oceania,Master's,N,Y,6159,1988,Midwest,87111.61,Year,Y,Certified
EZYV8063,Asia,High School,Y,N,469,1986,West,72210.94,Year,Y,Denied
EZYV14028,Asia,Bachelor's,Y,N,468,2000,Midwest,113779.17,Year,N,Certified
EZYV3851,Europe,Bachelor's,N,N,890,1993,West,35843.37,Year,Y,Certified
EZYV8620,Asia,Bachelor's,N,Y,3765,2010,Northeast,97924.45,Year,Y,Certified
EZYV11829,Asia,Bachelor's,Y,N,234,1848,West,132169.84,Year,Y,Certified
EZYV4913,Asia,Bachelor's,Y,N,4182,1996,West,65568.91,Year,Y,Certified
EZYV7329,Asia,High School,Y,N,658,1985,Midwest,117617.95,Year,Y,Denied
EZYV14757,Asia,High School,N,N,743,1854,Northeast,139185.13,Year,Y,Denied
EZYV17403,Asia,Master's,N,Y,2323,2001,West,130876.09,Year,Y,Denied
EZYV15889,Asia,Master's,Y,N,1581,2001,Midwest,99370.35,Year,Y,Certified
EZYV2410,Asia,Bachelor's,N,N,1986,1998,Northeast,105407.11,Year,Y,Denied
EZYV9853,North America,High School,Y,Y,1355,1907,West,60425.05,Year,Y,Denied
EZYV1741,South America,Bachelor's,N,N,3258,1900,South,86267.51,Year,Y,Certified
EZYV24084,Europe,Bachelor's,N,Y,777,2008,Northeast,128461.25,Year,Y,Denied
EZYV19448,Asia,Master's,Y,N,2579,2007,South,137945.44,Year,N,Certified
EZYV24353,Europe,Master's,Y,Y,23612,2004,Northeast,81167.9,Year,Y,Certified
EZYV19534,Asia,Bachelor's,Y,N,574,1950,West,108003.81,Year,Y,Denied
EZYV13716,Asia,Bachelor's,Y,N,5406,2004,South,33408.03,Year,Y,Certified
EZYV6404,Asia,Master's,N,N,2006,2004,South,4834.25,Year,Y,Certified
EZYV5875,Asia,Bachelor's,N,N,2850,1993,Island,38998.57,Year,Y,Certified
EZYV22316,Asia,Master's,Y,N,3171,1945,West,45016.79,Year,Y,Denied
EZYV5982,North America,Doctorate,Y,N,23381,1920,Northeast,964.0361,Hour,Y,Certified
EZYV17962,North America,Master's,Y,N,2144,1991,Northeast,171973.75,Week,Y,Certified
EZYV19053,Europe,Bachelor's,N,N,1570,2003,West,69085.07,Year,Y,Certified
EZYV21450,Asia,High School,Y,N,3527,2005,Northeast,66727.69,Year,Y,Certified
EZYV18476,Asia,Master's,Y,N,748,2000,South,34079.95,Year,Y,Certified
EZYV12793,Asia,Master's,Y,N,1593,2008,Midwest,43571.61,Year,Y,Certified
EZYV12458,Asia,Bachelor's,N,N,4739,1998,West,47101.82,Year,Y,Certified
EZYV12529,Asia,Bachelor's,N,N,2693,2006,Midwest,150371.94,Year,Y,Certified
EZYV21553,Asia,Master's,Y,N,1790,1876,Northeast,47952.86,Year,Y,Denied
EZYV13805,Asia,Doctorate,N,Y,86,2000,South,47116.64,Year,Y,Certified
EZYV3853,North America,Bachelor's,Y,N,1148,2003,Northeast,37999.89,Year,Y,Certified
EZYV527,North America,Master's,N,N,1190,1996,South,786.5458,Hour,Y,Certified
EZYV23763,Asia,Master's,N,Y,3361,2005,South,64521.71,Year,Y,Denied
EZYV628,Asia,Master's,Y,N,1888,2003,Midwest,147054.85,Year,Y,Certified
EZYV6595,Europe,Master's,Y,N,3623,1984,Northeast,25189.99,Year,Y,Certified
EZYV1207,North America,Bachelor's,Y,N,4057,1925,Midwest,2984.24,Year,Y,Certified
EZYV15561,Asia,Master's,N,N,1903,2001,Midwest,63630.66,Year,Y,Certified
EZYV3945,Asia,Master's,N,N,4669,2000,South,768.4136,Hour,Y,Denied
EZYV3034,Asia,Bachelor's,N,N,1324,1993,West,93520.66,Year,Y,Denied
EZYV18471,Asia,High School,N,N,3360,1988,Northeast,94930.52,Year,Y,Certified
EZYV7101,Asia,High School,N,Y,636,2011,South,120298.68,Year,Y,Denied
EZYV7163,Asia,Master's,Y,N,673,2005,South,128758.39,Year,Y,Certified
EZYV6699,Asia,Master's,Y,N,3272,2012,West,150845.9,Year,Y,Certified
EZYV2163,Asia,Bachelor's,N,N,28916,1968,Northeast,101389.25,Year,N,Denied
EZYV4912,Asia,Master's,Y,Y,586,2010,South,64878.61,Year,Y,Certified
EZYV22567,North America,Master's,Y,N,3445,1979,Northeast,33015.16,Year,Y,Certified
EZYV21475,Asia,Master's,Y,N,3270,1999,Midwest,45956.02,Year,Y,Certified
EZYV16298,Europe,Master's,N,N,4602,1991,Midwest,65350.98,Year,Y,Certified
EZYV22107,Asia,Bachelor's,N,N,2652,1956,West,154893.4,Year,Y,Certified
EZYV20637,Asia,Bachelor's,N,N,595,2006,South,107210.04,Year,Y,Certified
EZYV16941,Asia,Doctorate,N,Y,2134,2007,West,64393.06,Year,Y,Certified
EZYV19502,North America,Master's,N,N,3465,2011,South,87568.23,Year,Y,Certified
EZYV10215,Asia,Bachelor's,Y,N,2877,1984,West,22280.79,Year,Y,Denied
EZYV7011,Asia,Bachelor's,Y,N,95250,1912,South,22804.77,Year,Y,Certified
EZYV20495,Europe,Doctorate,Y,N,4396,1911,Northeast,70017.26,Year,Y,Certified
EZYV4654,Asia,Master's,Y,N,8462,2005,Northeast,24925.81,Year,Y,Certified
EZYV8257,North America,Bachelor's,Y,N,625,2006,West,88504.16,Year,Y,Certified
EZYV14846,Asia,Master's,Y,N,6591,2001,West,47686.11,Year,Y,Certified
EZYV12221,Asia,Bachelor's,N,N,643,1997,West,37665.1,Year,Y,Certified
EZYV20503,Asia,Bachelor's,N,N,3758,2010,West,74839.73,Year,Y,Certified
EZYV14570,Europe,Bachelor's,N,Y,2177,1955,Northeast,114910.73,Year,Y,Denied
EZYV7254,Asia,High School,Y,N,1650,2007,West,60764.86,Year,Y,Denied
EZYV22886,Asia,High School,N,N,1964,1990,Midwest,173575.1,Year,Y,Certified
EZYV23289,North America,Master's,Y,N,3282,1994,West,4474.76,Year,Y,Denied
EZYV16530,Asia,Bachelor's,Y,N,654,2000,West,87605.9,Year,Y,Certified
EZYV23454,Africa,Master's,Y,N,1085,1998,West,127740.34,Year,Y,Certified
EZYV24570,Asia,Doctorate,Y,N,1183,1969,Northeast,231545.19,Year,N,Certified
EZYV16675,North America,Master's,N,N,210665,2006,Northeast,71820.25,Year,N,Certified
EZYV15126,Asia,Bachelor's,Y,Y,1856,1998,West,88424.47,Year,Y,Certified
EZYV4339,Europe,Doctorate,N,Y,501,1986,Northeast,73749.93,Year,Y,Certified
EZYV7231,Asia,High School,N,N,795,1949,Northeast,118802.08,Year,Y,Denied
EZYV9795,Asia,Bachelor's,N,N,3653,1957,Northeast,91503.54,Year,Y,Denied
EZYV13506,North America,High School,Y,N,204,2005,South,127185.34,Year,Y,Denied
EZYV10701,Asia,Bachelor's,N,N,1856,2013,Northeast,82435.56,Year,Y,Denied
EZYV15044,Asia,Master's,N,N,709,2007,Midwest,562.492,Hour,N,Denied
EZYV12785,Asia,Bachelor's,N,N,91,1948,Northeast,73177.0,Year,Y,Certified
EZYV2178,Asia,Doctorate,N,N,5709,2005,South,57874.13,Year,Y,Certified
EZYV3905,Oceania,Master's,Y,N,2252,1987,West,21306.83,Year,Y,Certified
EZYV9538,Asia,Bachelor's,Y,N,6041,1968,Northeast,60317.14,Year,Y,Certified
EZYV10053,North America,Master's,Y,N,2249,1962,Midwest,342.4484,Hour,Y,Denied
EZYV24928,North America,Master's,N,N,1072,1992,Northeast,455.1789,Hour,Y,Denied
EZYV14617,Asia,Master's,N,N,256640,1871,West,22939.32,Year,Y,Denied
EZYV7816,Asia,High School,N,N,2953,1998,Northeast,253.7458,Hour,Y,Denied
EZYV18384,Europe,Master's,N,N,4219,1977,West,22782.12,Year,Y,Certified
EZYV1435,Asia,High School,Y,Y,330,1886,South,119692.85,Year,Y,Certified
EZYV1066,Asia,Bachelor's,Y,N,114273,1962,Northeast,54887.49,Year,Y,Certified
EZYV7598,Asia,Bachelor's,Y,N,2582,2007,West,46751.8,Year,Y,Certified
EZYV16470,Europe,Master's,Y,Y,2423,2012,South,25198.97,Year,Y,Denied
EZYV23811,Asia,High School,N,Y,1851,1998,West,11816.09,Year,Y,Certified
EZYV10770,Asia,Master's,N,N,66191,1996,South,119908.2,Year,N,Denied
EZYV23247,Asia,High School,Y,N,2174,1967,Northeast,68977.1,Year,Y,Certified
EZYV1781,Asia,Bachelor's,N,N,2640,1994,Northeast,93989.87,Year,N,Denied
EZYV23575,North America,Bachelor's,Y,N,4514,1993,South,88205.72,Year,Y,Certified
EZYV2368,Europe,Bachelor's,N,N,3645,1970,Northeast,69341.97,Year,Y,Certified
EZYV19238,North America,Bachelor's,Y,N,1249,1971,West,35516.37,Week,Y,Certified
EZYV2020,Asia,High School,Y,N,491,2004,Northeast,110924.43,Year,Y,Denied
EZYV19354,Asia,Doctorate,Y,N,2300,2002,Midwest,76653.75,Year,Y,Certified
EZYV16392,Asia,Doctorate,N,N,681,1847,Northeast,91427.38,Year,Y,Certified
EZYV23208,Asia,Bachelor's,N,Y,751,2010,South,110633.9,Year,Y,Certified
EZYV18318,Asia,Master's,N,N,795,1979,West,64105.97,Year,N,Certified
EZYV2214,South America,Bachelor's,Y,N,1737,1996,Northeast,110257.88,Year,Y,Denied
EZYV11069,Asia,High School,N,N,4444,2011,Midwest,81046.98,Year,Y,Denied
EZYV4049,North America,Master's,Y,N,3246,2008,Northeast,102270.24,Year,N,Denied
EZYV7024,Asia,Bachelor's,N,N,3140,1988,Northeast,21545.37,Year,Y,Denied
EZYV12788,Europe,High School,N,Y,215,1960,West,119481.36,Year,Y,Denied
EZYV8993,Europe,Bachelor's,Y,N,2229,1990,Northeast,56269.84,Year,Y,Certified
EZYV12072,Asia,High School,Y,N,2595,1998,West,152179.08,Year,Y,Denied
EZYV7485,Asia,Bachelor's,N,N,106968,1995,Midwest,108522.28,Year,Y,Denied
EZYV13450,Asia,Bachelor's,Y,N,5070,1997,Midwest,55475.32,Year,Y,Certified
EZYV20154,Europe,Bachelor's,N,N,4276,2007,West,105192.84,Year,Y,Certified
EZYV10393,Asia,High School,Y,N,1165,1999,South,3122.34,Year,Y,Denied
EZYV7907,Europe,Bachelor's,Y,N,192,1985,Northeast,24258.73,Year,Y,Denied
EZYV11305,South America,Bachelor's,N,N,1756,1991,South,546.5987,Hour,Y,Certified
EZYV8310,Europe,Doctorate,Y,N,3388,1999,Northeast,42113.68,Year,Y,Certified
EZYV7734,Europe,Doctorate,Y,N,3670,2010,West,1820.26,Year,Y,Certified
EZYV12159,Asia,Bachelor's,N,N,2999,2010,Northeast,61481.73,Year,Y,Certified
EZYV9382,North America,Master's,N,N,1244,2006,Northeast,40163.18,Week,Y,Certified
EZYV3781,Asia,Master's,Y,N,2999,2001,Midwest,48320.09,Year,Y,Certified
EZYV9684,Asia,Bachelor's,Y,N,166,1984,Midwest,43711.24,Year,Y,Denied
EZYV23892,South America,Master's,Y,N,786,2004,Island,122506.94,Year,Y,Denied
EZYV8352,Europe,Bachelor's,Y,N,2630,1996,Northeast,85573.42,Year,Y,Certified
EZYV15077,Asia,Bachelor's,N,N,575,1998,West,145.17,Hour,Y,Certified
EZYV4649,Asia,High School,N,N,3886,2009,South,88732.97,Year,Y,Denied
EZYV19799,Asia,Master's,N,N,3502,1926,Northeast,564.159,Hour,Y,Denied
EZYV1044,Asia,Master's,N,N,2536,2008,Northeast,81492.5,Year,Y,Denied
EZYV10694,Asia,Bachelor's,Y,N,473,2006,Northeast,820.8629,Hour,Y,Denied
EZYV23449,Asia,Master's,Y,N,2794,1817,Midwest,198652.93,Year,Y,Certified
EZYV2835,Europe,Bachelor's,Y,N,80343,2002,South,89491.4,Year,Y,Certified
EZYV24865,Asia,Master's,Y,N,1785,2001,West,197899.31,Year,N,Certified
EZYV6603,South America,Master's,Y,N,3788,1984,West,50166.77,Year,Y,Denied
EZYV18207,Asia,Master's,N,N,279,1989,Northeast,127904.94,Year,N,Denied
EZYV16428,Oceania,Master's,N,N,5557,1968,Northeast,184826.87,Year,Y,Certified
EZYV6141,North America,Bachelor's,Y,N,2331,2013,Midwest,128792.45,Year,Y,Denied
EZYV7894,Asia,Bachelor's,N,N,2944,1985,Northeast,61852.78,Year,N,Denied
EZYV17044,Asia,Master's,Y,N,938,1999,South,6882.0,Year,Y,Certified
EZYV11673,Asia,Master's,Y,Y,1436,1908,South,194839.19,Year,Y,Certified
EZYV1814,Asia,Master's,N,N,5441,2006,West,143481.98,Year,N,Denied
EZYV16522,Africa,High School,Y,N,620,2006,West,33577.7,Year,Y,Certified
EZYV11740,Europe,Doctorate,Y,N,1962,1972,Northeast,94024.8,Year,Y,Certified
EZYV6247,Asia,High School,Y,N,91,1975,West,280205.27,Year,Y,Denied
EZYV25060,Asia,Master's,N,N,1397,1949,Northeast,152367.64,Year,Y,Certified
EZYV21582,Asia,High School,Y,Y,1066,1911,South,6247.61,Year,N,Certified
EZYV8523,Asia,Bachelor's,Y,N,1923,2003,West,135944.44,Year,Y,Denied
EZYV23102,Asia,Bachelor's,N,N,4059,2000,Northeast,48082.36,Year,Y,Denied
EZYV12834,Asia,Master's,Y,N,1778,2011,Midwest,84855.8,Year,Y,Certified
EZYV12119,South America,High School,Y,N,607,1980,West,32060.79,Year,Y,Denied
EZYV14435,Asia,Doctorate,Y,N,2375,2003,West,68838.39,Year,Y,Certified
EZYV21687,Asia,Master's,Y,N,2328,2006,Midwest,98707.5,Year,Y,Certified
EZYV16838,Asia,Bachelor's,N,N,1086,1933,West,156968.64,Year,N,Denied
EZYV22459,North America,Master's,Y,N,3124,2005,West,69711.67,Year,Y,Certified
EZYV15340,Asia,Master's,Y,Y,2288,2003,West,9673.29,Year,Y,Certified
EZYV7904,Asia,High School,N,Y,115,2001,Northeast,148367.96,Year,Y,Denied
EZYV5330,Asia,Master's,Y,N,95849,1919,West,59802.43,Year,N,Certified
EZYV20386,Africa,High School,N,Y,790,1947,South,31467.3,Year,Y,Certified
EZYV12173,Asia,Bachelor's,N,N,1407,1994,South,137.69,Hour,Y,Certified
EZYV1040,Europe,High School,Y,Y,2970,1976,South,62170.47,Year,Y,Certified
EZYV18738,North America,Master's,Y,N,1053,1999,South,88642.0,Year,Y,Certified
EZYV9502,Asia,Bachelor's,N,N,9642,2007,Northeast,57202.52,Year,Y,Certified
EZYV22372,North America,Master's,Y,N,1659,1970,Northeast,105680.29,Year,Y,Certified
EZYV19983,Europe,Bachelor's,Y,N,54548,1965,West,61120.7,Year,Y,Certified
EZYV8629,Asia,Bachelor's,N,N,1124,1893,Midwest,46143.6,Year,Y,Certified
EZYV9163,Europe,Master's,N,N,108583,1886,Northeast,59438.61,Year,Y,Certified
EZYV17639,North America,High School,N,N,622,1987,West,302.2604,Hour,Y,Certified
EZYV19304,Asia,High School,N,N,2171,2009,Midwest,94978.29,Year,Y,Certified
EZYV14774,Asia,Bachelor's,N,N,1052,1993,Northeast,65252.28,Year,Y,Certified
EZYV17443,Asia,Bachelor's,Y,N,2009,2004,Midwest,23034.58,Year,Y,Certified
EZYV2513,Asia,High School,N,N,3764,1975,West,212937.72,Year,Y,Denied
EZYV4930,Asia,Master's,Y,N,2162,2007,Northeast,108178.81,Year,Y,Certified
EZYV6514,Europe,Master's,Y,N,6107,1979,South,7478.77,Year,Y,Certified
EZYV25468,North America,Master's,N,Y,2504,1882,Northeast,105900.66,Year,Y,Certified
EZYV21831,Asia,Doctorate,Y,N,2707,1962,Northeast,117726.0,Year,Y,Denied
EZYV13832,Asia,Master's,Y,N,567,1931,South,140476.62,Year,N,Certified
EZYV8444,Asia,Bachelor's,Y,N,110713,1893,Midwest,154588.93,Year,N,Certified
EZYV6022,Asia,Bachelor's,Y,N,2139,2005,South,36356.96,Year,Y,Certified
EZYV12278,Asia,Bachelor's,Y,N,1564,1996,West,121670.77,Year,Y,Certified
EZYV5084,North America,Master's,Y,N,2707,1993,Midwest,5272.36,Year,Y,Certified
EZYV18899,Asia,Bachelor's,Y,N,62,1992,Midwest,181163.49,Year,Y,Certified
EZYV9620,North America,Master's,Y,N,2010,1976,Northeast,72965.22,Year,Y,Certified
EZYV11793,Asia,Master's,Y,N,463,1985,Northeast,234755.9,Year,N,Certified
EZYV12935,Europe,Master's,N,N,830,1979,Midwest,40971.57,Year,Y,Certified
EZYV9211,North America,Master's,N,N,4144,1992,Northeast,679.4535,Hour,Y,Certified
EZYV9001,Asia,Master's,N,N,11928,1998,Northeast,251.8984,Hour,Y,Certified
EZYV9060,Asia,Master's,Y,N,2894,1997,Northeast,40645.14,Year,Y,Certified
EZYV22064,Europe,High School,Y,N,1099,1983,Northeast,79187.79,Year,Y,Denied
EZYV17597,Asia,Master's,Y,N,4372,2004,Northeast,128.12,Hour,Y,Denied
EZYV7611,Europe,Master's,Y,N,166,1884,South,75598.15,Year,Y,Certified
EZYV15261,Asia,High School,N,Y,740,1931,South,54550.29,Year,Y,Denied
EZYV22265,Asia,Bachelor's,N,N,1536,1995,Northeast,19259.07,Year,Y,Certified
EZYV16674,Asia,Bachelor's,N,N,3747,1951,Northeast,102546.46,Year,Y,Certified
EZYV7752,Asia,Master's,N,N,3519,1996,Midwest,48831.06,Year,Y,Certified
